model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1202TS014_1,0.93,0.95,0.796,0.8612,0.381,0.992,0.68245,0.4564201190680353,0.92,,0.689,,0.683,0.683,0.68506,0.77569,,0.88,0.923,0.72359,0.8244,0.946,0.877593,0.971,0.855
H1202TS014_2,0.93,0.952,0.772,0.8791,0.384,0.987,0.68145,0.5204718622142734,0.931,,0.663,,0.651,0.651,0.68359,0.75881,,0.886,0.932,0.71783,0.8358,0.957,0.887982,0.962,0.848
H1202TS014_3,0.91,0.955,0.796,0.878,0.386,0.989,0.68852,0.3875860548300953,0.944,,0.703,,0.681,0.681,0.69238,0.79184,,0.887,0.94,0.71952,0.837,0.942,0.887723,0.967,0.852
H1202TS014_4,0.9,0.945,0.772,0.9174,0.379,0.992,0.68207,0.4001298478575104,0.932,,0.675,,0.673,0.673,0.65381,0.76106,,0.882,0.93,0.73199,0.8115,0.934,0.883592,0.978,0.828
H1202TS014_5,0.87,0.918,0.726,0.8451,0.375,0.985,0.66874,0.6596295661121592,0.839,,0.619,,0.61,0.61,0.646,0.76569,,0.827,0.838,0.6785,0.7666,0.899,0.817724,0.936,0.871
H1202TS015_1,0.9,0.86,0.81,0.8797,0.374,0.958,0.69015,0.4664551534899674,0.802,,0.713,,0.735,0.735,0.69287,0.77129,,0.856,0.804,0.68978,0.6701,0.955,0.854477,0.954,0.867
H1202TS015_2,0.82,0.811,0.73,0.8491,0.355,0.949,0.67022,0.3809221647842811,0.783,,0.624,,0.711,0.711,0.56348,0.73395,,0.796,0.785,0.68035,0.6822,0.887,0.790102,0.077,0.818
H1202TS015_3,0.89,0.932,0.793,0.8782,0.369,0.976,0.66305,0.3826469363255506,0.844,,0.7,,0.731,0.731,0.6333,0.7476,,0.849,0.848,0.6972,0.7465,0.955,0.847369,0.911,0.815
H1202TS015_4,0.79,0.803,0.698,0.8521,0.347,0.98,0.68306,0.4666903496092314,0.776,,0.597,,0.6,0.6,0.5083,0.69021,,0.774,0.777,0.64857,0.7161,0.911,0.780729,0.843,0.764
H1202TS015_5,0.85,0.903,0.767,0.8704,0.367,0.972,0.66556,0.6268589068280374,0.79,,0.669,,0.721,0.721,0.61865,0.76324,,0.828,0.793,0.69858,0.6706,0.877,0.819808,0.297,0.836
H1202TS015_6,0.89,0.929,0.803,0.8798,0.365,0.97,0.67441,0.5426586961315139,0.863,,0.717,,0.741,0.741,0.6543,0.76527,,0.858,0.865,0.71842,0.7448,0.88,0.859146,0.297,0.858
H1202TS022_1,0.92,0.874,0.819,0.8953,0.349,0.964,0.68174,0.2884900899135164,0.928,,0.757,,0.922,0.922,0.66357,0.75399,,0.886,0.92,0.72315,0.8286,0.934,0.878959,0.778,0.805
H1202TS022_2,0.9,0.849,0.794,0.8798,0.36,0.949,0.67767,0.4997746037190386,0.93,,0.726,,0.916,0.916,0.64551,0.75566,,0.887,0.925,0.74022,0.8277,0.944,0.886539,0.778,0.812
H1202TS022_3,0.92,0.905,0.798,0.8863,0.36,0.958,0.68452,0.3582649386285126,0.943,,0.731,,0.922,0.922,0.65869,0.76552,,0.889,0.936,0.74257,0.8339,0.934,0.887598,0.698,0.815
H1202TS022_4,0.9,0.854,0.79,0.8806,0.343,0.963,0.67684,0.5094960433152853,0.852,,0.714,,0.904,0.904,0.61475,0.74563,,0.867,0.853,0.7162,0.7168,0.936,0.866235,0.698,0.77
H1202TS022_5,0.95,0.927,0.839,0.9011,0.349,0.972,0.69049,0.2557194306293946,0.91,,0.76,,0.944,0.944,0.69678,0.77801,,0.878,0.911,0.69697,0.8243,0.943,0.883262,0.954,0.823
H1202TS023_1,0.92,0.942,0.769,0.8676,0.364,0.978,0.68919,0.3359213072984296,0.959,,0.676,,0.919,0.919,0.66113,0.75703,,0.898,0.952,0.75122,0.8498,0.944,0.902442,0.966,0.809
H1202TS023_2,0.92,0.938,0.781,0.8834,0.364,0.988,0.68798,0.5633559546267486,0.96,,0.694,,0.924,0.924,0.63428,0.75093,,0.899,0.957,0.74069,0.8473,0.943,0.898335,0.958,0.815
H1202TS023_3,0.91,0.928,0.776,0.8704,0.365,0.977,0.68134,0.4530489746919175,0.926,,0.689,,0.919,0.919,0.63525,0.75278,,0.89,0.92,0.73702,0.8417,0.942,0.888977,0.702,0.804
H1202TS023_4,0.93,0.942,0.784,0.8883,0.366,0.978,0.68897,0.3031506480143077,0.953,,0.696,,0.925,0.925,0.65381,0.75692,,0.897,0.947,0.7479,0.8482,0.943,0.897893,0.965,0.815
H1202TS023_5,0.92,0.936,0.789,0.8884,0.366,0.976,0.68996,0.317576009995835,0.965,,0.7,,0.929,0.929,0.65674,0.75946,,0.898,0.961,0.73723,0.8411,0.948,0.898863,0.965,0.828
H1202TS028_1,0.91,0.951,0.806,0.8902,0.353,0.976,0.69277,0.2686552171889164,0.963,,0.724,,0.923,0.923,0.6792,0.77173,,0.894,0.958,0.72052,0.8432,0.946,0.8932,0.97,0.815
H1202TS028_2,0.91,0.952,0.81,0.893,0.368,0.977,0.69066,0.2971923463262855,0.963,,0.726,,0.931,0.931,0.68262,0.77834,,0.895,0.958,0.72837,0.8477,0.948,0.895725,0.97,0.831
H1202TS028_3,0.91,0.957,0.814,0.8909,0.354,0.973,0.68703,0.4118112551142906,0.964,,0.735,,0.926,0.926,0.68018,0.77209,,0.894,0.96,0.72613,0.8439,0.946,0.88817,0.97,0.814
H1202TS028_4,0.92,0.95,0.805,0.8963,0.368,0.975,0.69307,0.292723620060269,0.966,,0.718,,0.929,0.929,0.66309,0.77246,,0.897,0.961,0.73292,0.8488,0.949,0.898232,0.97,0.83
H1202TS028_5,0.93,0.946,0.829,0.8961,0.365,0.981,0.69219,0.3150672513903521,0.915,,0.747,,0.932,0.932,0.65332,0.76425,,0.885,0.913,0.72709,0.8468,0.942,0.887131,0.965,0.821
H1202TS031_1,0.87,0.836,0.79,0.8804,0.354,0.968,0.67587,0.3439179753534066,0.819,,0.725,,0.921,0.921,0.68213,0.76711,,0.854,0.818,0.6864,0.6989,0.941,0.85395,0.94,0.835
H1202TS031_2,0.87,0.804,0.795,0.8656,0.356,0.956,0.68676,0.3681431756376019,0.816,,0.736,,0.922,0.922,0.67285,0.75958,,0.855,0.816,0.67852,0.6968,0.947,0.850488,0.942,0.833
H1202TS031_3,0.88,0.806,0.798,0.8849,0.357,0.965,0.68037,0.5228238234069138,0.824,,0.734,,0.921,0.921,0.66895,0.76304,,0.86,0.823,0.68966,0.6992,0.95,0.857998,0.94,0.832
H1202TS031_4,0.88,0.866,0.806,0.8871,0.355,0.968,0.67702,0.5353676164343288,0.824,,0.748,,0.917,0.917,0.6709,0.76299,,0.859,0.823,0.69522,0.6986,0.949,0.857062,0.94,0.837
H1202TS031_5,0.88,0.82,0.803,0.8867,0.356,0.959,0.68369,0.5011857804346228,0.824,,0.745,,0.918,0.918,0.66748,0.76203,,0.86,0.824,0.68951,0.6982,0.961,0.854872,0.7,0.833
H1202TS040_1,0.89,0.878,0.7,0.852,0.382,0.994,0.69377,0.5999681505255163,0.839,,0.6,,0.565,0.565,0.6792,0.54425,,0.85,0.835,0.68072,0.7344,0.909,0.852206,0.953,0.781
H1202TS040_2,0.58,0.898,0.497,0.682,0.236,0.885,0.5759,0.8378298258078742,0.441,,0.332,,0.477,0.477,0.66162,0.59267,,0.581,0.44,0.48722,0.3012,0.675,0.564116,0.149,0.524
H1202TS040_3,0.58,0.9,0.49,0.655,0.309,0.904,0.58578,0.9,0.441,,0.323,,0.454,0.454,0.65137,0.58817,,0.582,0.441,0.48228,0.307,0.694,0.561174,0.209,0.557
H1202TS040_4,0.58,0.879,0.514,0.6624,0.318,0.894,0.55352,0.8141534164686283,0.44,,0.35,,0.47,0.47,0.6709,0.55554,,0.581,0.439,0.48362,0.2951,0.682,0.560879,0.026,0.531
H1202TS040_5,0.58,0.878,0.508,0.6505,0.24,0.896,0.55215,0.8636230002204964,0.434,,0.342,,0.48,0.48,0.67139,0.57914,,0.578,0.434,0.48692,0.2863,0.689,0.562466,0.156,0.537
H1202TS049_1,0.93,0.919,0.851,0.9026,0.455,0.973,0.67465,0.4479530587745302,0.945,,0.759,,0.618,0.618,0.69238,0.78479,,0.892,0.946,0.71502,0.8389,0.949,0.895237,0.956,0.825
H1202TS049_2,0.93,0.918,0.844,0.9163,0.457,0.969,0.68443,0.4117328564078692,0.945,,0.771,,0.616,0.616,0.68555,0.77381,,0.893,0.945,0.71893,0.8411,0.953,0.89135,0.956,0.83
H1202TS049_3,0.93,0.928,0.843,0.908,0.456,0.969,0.68238,0.4270206041600313,0.946,,0.769,,0.616,0.616,0.68604,0.76465,,0.892,0.948,0.73247,0.8322,0.953,0.897056,0.954,0.823
H1202TS049_4,0.95,0.923,0.842,0.9125,0.451,0.978,0.68871,0.3182815983536272,0.916,,0.772,,0.613,0.613,0.68652,0.77433,,0.881,0.914,0.71257,0.8327,0.948,0.881375,0.956,0.825
H1202TS049_5,0.95,0.923,0.842,0.9125,0.451,0.978,0.68871,0.3182815983536272,0.916,,0.772,,0.613,0.613,0.68652,0.77433,,0.881,0.914,0.71035,0.8327,0.948,0.881375,0.956,0.825
H1202TS051_1,0.88,0.903,0.82,0.8985,0.342,0.991,0.69773,0.322123134968273,0.879,,0.72,,0.948,0.948,0.7002,0.817,,0.866,0.879,0.69054,0.7603,0.944,0.856123,0.962,0.834
H1202TS051_2,0.93,0.951,0.817,0.8959,0.361,0.984,0.68906,0.3939363500502242,0.944,,0.727,,0.933,0.933,0.69385,0.79003,,0.888,0.945,0.72908,0.8222,0.939,0.886618,0.962,0.838
H1202TS051_3,0.89,0.893,0.817,0.8908,0.359,0.967,0.69015,0.3378028762525418,0.902,,0.729,,0.926,0.926,0.66797,0.79455,,0.874,0.9,0.69288,0.779,0.945,0.864474,0.968,0.837
H1202TS051_4,0.88,0.895,0.804,0.893,0.341,0.986,0.69562,0.3978562853712913,0.891,,0.711,,0.925,0.925,0.66699,0.7869,,0.865,0.894,0.6783,0.7745,0.943,0.855162,0.962,0.823
H1202TS051_5,0.92,0.954,0.812,0.902,0.346,0.984,0.69025,0.4383100178847049,0.954,,0.723,,0.929,0.929,0.7002,0.79377,,0.892,0.953,0.71696,0.8321,0.939,0.897489,0.962,0.827
