model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1213TS014_1,0.92212,0.729,0.614,0.8871,0.866,0.946,0.73583,0.87,,0.614,,0.795,0.863,0.83915,0.82826,,0.926,0.82464,0.7522,0.908,0.83707,0.873,0.86401,0.82554
H1213TS014_2,0.93247,0.745,0.615,0.8877,0.865,0.939,0.73841,0.874,,0.615,,0.79,0.864,0.84191,0.82963,,0.93,0.82612,0.7511,0.906,0.840174,0.873,0.86607,0.82715
H1213TS014_3,0.92588,0.739,0.612,0.89,0.865,0.946,0.73805,0.874,,0.612,,0.794,0.86,0.84133,0.82855,,0.929,0.82509,0.7608,0.905,0.839351,0.873,0.86817,0.82611
H1213TS014_4,0.93278,0.741,0.614,0.8908,0.865,0.943,0.73977,0.878,,0.614,,0.791,0.862,0.84327,0.82827,,0.934,0.82653,0.7569,0.908,0.840752,0.873,0.869,0.82585
H1213TS014_5,0.92589,0.728,0.61,0.8882,0.865,0.945,0.73771,0.87,,0.61,,0.797,0.864,0.83909,0.82806,,0.926,0.83119,0.7485,0.906,0.837533,0.873,0.86536,0.82799
H1213TS014_6,0.89728,0.693,0.596,0.8909,0.871,0.94,0.73228,0.791,,0.596,,0.808,0.865,0.80812,0.82117,,0.831,0.81556,0.6429,0.893,0.805883,0.873,0.85781,0.81511
H1213TS015_1,0.9141,0.668,0.686,0.9053,0.864,0.936,0.74806,0.854,,0.686,,0.826,0.902,0.83598,0.82213,,0.897,0.82176,0.7401,0.873,0.835178,0.866,0.8614,0.81408
H1213TS015_2,0.73145,0.662,0.618,0.8893,0.847,0.912,0.734,0.559,,0.618,,0.795,0.9,0.66386,0.81325,,0.581,0.71641,0.3605,0.891,0.662813,0.718,0.72867,0.77242
H1213TS015_3,0.71706,0.51,0.681,0.9081,0.838,0.876,0.74391,0.558,,0.681,,0.805,0.933,0.65616,0.80594,,0.58,0.70282,0.3681,0.871,0.655199,0.711,0.79483,0.76431
H1213TS015_4,0.73488,0.593,0.644,0.9026,0.823,0.871,0.73836,0.563,,0.644,,0.791,0.917,0.66452,0.81071,,0.581,0.71487,0.3654,0.941,0.663566,0.702,0.74315,0.77285
H1213TS015_5,0.71266,0.456,0.587,0.8855,0.852,0.761,0.7308,0.532,,0.587,,0.774,0.857,0.64035,0.78966,,0.518,0.6709,0.3362,0.769,0.638409,0.055,0.82033,0.73067
H1213TS022_1,0.91661,0.621,0.904,0.9015,0.86,0.923,0.0,0.845,,0.904,,,1.0,0.82775,0.81307,,0.806,0.84686,0.6869,0.892,0.870124,0.809,0.83559,0.82756
H1213TS022_2,0.91266,0.606,0.897,0.9026,0.861,0.91,0.0,0.847,,0.897,,,0.995,0.82651,0.81133,,0.81,0.84506,0.7031,0.887,0.868774,0.809,0.83334,0.82608
H1213TS022_3,0.83113,0.568,0.671,0.9055,0.86,0.903,0.7344,0.744,,0.671,,0.779,0.864,0.78391,0.80534,,0.748,0.81151,0.586,0.896,0.783219,0.829,0.86676,0.80832
H1213TS022_4,0.92903,0.607,0.827,0.9297,0.908,0.91,0.74812,0.859,,0.827,,0.816,0.959,0.85099,0.82037,,0.813,0.82538,0.6934,0.83,0.848349,0.793,0.87739,0.81893
H1213TS022_5,0.91129,0.615,0.813,0.9191,0.868,0.93,0.74098,0.827,,0.813,,0.821,0.957,0.83752,0.81848,,0.794,0.82574,0.665,0.898,0.836083,0.554,0.8816,0.81809
H1213TS023_1,0.31991,,0.624,0.8732,0.807,,0.73233,0.237,,0.624,,0.693,0.843,0.31186,0.69076,,0.233,0.2134,0.1532,0.523,0.293047,,0.70521,0.46504
H1213TS023_2,0.28011,,0.613,0.8632,0.81,,0.73304,0.213,,0.613,,0.679,0.835,0.29183,0.6916,,0.213,0.20792,0.1422,0.5,0.279822,,0.69439,0.46374
H1213TS023_3,0.28873,,0.656,0.8674,0.808,,0.73353,0.217,,0.656,,0.697,0.858,0.29164,0.69177,,0.217,0.20822,0.1427,0.474,0.279423,,0.78523,0.46406
H1213TS023_4,0.28009,,0.607,0.8665,0.812,,0.73248,0.212,,0.607,,0.677,0.834,0.2918,0.69124,,0.212,0.20716,0.1418,0.502,0.279825,,0.7075,0.46304
H1213TS023_5,0.28462,,0.631,0.8706,0.811,,0.73428,0.213,,0.631,,0.675,0.839,0.29132,0.69289,,0.214,0.20777,0.1423,0.518,0.279521,,0.73739,0.46322
H1213TS028_1,0.97211,0.635,0.704,0.9078,0.863,0.885,0.73906,0.832,,0.704,,0.826,0.931,0.84253,0.82069,,0.82,0.82777,0.6641,0.899,0.839292,0.708,0.86178,0.82048
H1213TS028_2,0.98992,0.649,0.739,0.917,0.857,0.884,0.73957,0.843,,0.739,,0.825,0.937,0.84466,0.82303,,0.836,0.83084,0.6691,0.911,0.843241,0.85,0.85474,0.82359
H1213TS028_3,1.0,0.652,0.721,0.9146,0.857,0.885,0.74014,0.856,,0.721,,0.825,0.935,0.84961,0.82431,,0.849,0.83093,0.6834,0.907,0.847964,0.85,0.85484,0.82453
H1213TS028_4,0.97553,0.652,0.709,0.9098,0.861,0.888,0.74086,0.845,,0.709,,0.825,0.93,0.84544,0.82147,,0.835,0.83003,0.6784,0.902,0.842379,0.708,0.84975,0.82101
H1213TS028_5,0.95115,0.659,0.693,0.9081,0.859,0.922,0.73769,0.878,,0.693,,0.832,0.916,0.84245,0.82554,,0.937,0.82582,0.7492,0.907,0.841482,0.877,0.85142,0.82357
H1213TS031_1,0.94663,0.586,0.712,0.9198,0.846,0.74,0.7307,0.827,,0.712,,0.841,0.912,0.83691,0.82003,,0.825,0.8358,0.6717,0.897,0.836511,0.073,0.84653,0.8231
H1213TS031_2,0.98689,0.584,0.719,0.9182,0.853,0.778,0.73463,0.868,,0.719,,0.836,0.901,0.85515,0.81564,,0.858,0.83144,0.7019,0.916,0.853086,0.85,0.85319,0.82035
H1213TS031_3,0.9357,0.582,0.721,0.9133,0.851,0.773,0.73626,0.822,,0.721,,0.842,0.913,0.83171,0.82346,,0.818,0.84317,0.6621,0.886,0.83195,0.073,0.85314,0.82833
H1213TS031_4,0.95612,0.592,0.742,0.9199,0.855,0.85,0.739,0.859,,0.742,,0.839,0.908,0.85086,0.81691,,0.839,0.83183,0.6934,0.893,0.849314,0.345,0.8515,0.81927
H1213TS031_5,0.96113,0.593,0.728,0.9143,0.853,0.848,0.73832,0.877,,0.728,,0.832,0.903,0.85619,0.81592,,0.86,0.83653,0.7184,0.899,0.854652,0.479,0.85416,0.82197
H1213TS040_1,0.73949,0.731,0.547,0.8422,0.877,0.731,0.72722,0.571,,0.547,,0.664,0.764,0.70327,0.56987,,0.566,0.67516,0.4077,0.731,0.673068,0.186,0.85227,0.65329
H1213TS040_2,0.74734,0.785,0.552,0.8499,0.862,0.85,0.72552,0.589,,0.552,,0.668,0.779,0.69628,0.56841,,0.583,0.68404,0.426,0.694,0.67268,0.175,0.87237,0.65577
H1213TS040_3,0.74234,0.708,0.546,0.8397,0.877,0.926,0.72624,0.575,,0.546,,0.652,0.772,0.6971,0.56737,,0.571,0.67664,0.4078,0.701,0.674384,0.48,0.85572,0.65327
