model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1220TS008_1,0.86522,0.597,0.7613,0.958,0.946,0.60593,0.5651792301282595,0.722,,0.567,,0.744,0.775,0.79393,0.69214,,0.74,0.74393,0.6178,0.393568,0.868,0.84351,0.70941
H1220TS008_2,0.86915,0.56,0.7602,0.957,0.711,0.61621,0.8994763312395948,0.742,,0.513,,0.737,0.79,0.78828,0.69032,,0.728,0.74874,0.5841,0.407489,0.767,0.82606,0.70979
H1220TS008_3,0.8209,0.609,0.7373,0.947,0.724,0.60714,0.5557882535253527,0.722,,0.502,,0.728,0.777,0.78234,0.68674,,0.722,0.7456,0.5889,0.391595,0.76,0.82242,0.70636
H1220TS008_4,0.80893,0.555,0.7729,0.955,0.797,0.61313,0.680059120629796,0.704,,0.572,,0.703,0.791,0.77612,0.68972,,0.684,0.74326,0.5921,0.385198,0.751,0.80321,0.70757
H1220TS008_5,0.78787,0.591,0.8584,0.949,0.907,0.60871,0.6197086558737711,0.684,,0.582,,0.69,0.786,0.77492,0.69362,,0.693,0.74325,0.5968,0.384807,0.809,0.80269,0.71016
H1220TS014_1,0.86566,0.618,0.8743,0.93,0.739,0.59176,0.5722575236648273,0.69,,0.433,,0.675,0.809,0.76931,0.6621,,0.665,0.73012,0.4985,0.38434,0.088,0.77592,0.68478
H1220TS014_2,0.73952,0.568,0.6771,0.898,0.122,0.56963,0.6281696147382414,0.583,,0.412,,0.569,0.802,0.73751,0.65478,,0.562,0.67609,0.3954,0.187833,0.055,0.69809,0.66189
H1220TS014_3,0.85938,0.554,0.8308,0.926,0.653,0.59986,0.6602491584496932,0.697,,0.462,,0.678,0.811,0.76948,0.67079,,0.664,0.73297,0.4985,0.422957,0.087,0.77216,0.69152
H1220TS014_4,0.76908,0.574,0.7391,0.898,0.185,0.58761,0.5028037629983071,0.605,,0.415,,0.594,0.803,0.74206,0.67052,,0.587,0.68427,0.4295,0.18186,0.062,0.68289,0.6751
H1220TS014_5,0.76593,0.494,0.6084,0.878,,0.56201,0.524011224042015,0.6,,0.376,,0.589,0.792,0.72029,0.64577,,0.583,0.66581,0.395,0.274262,,0.55069,0.65245
H1220TS014_6,0.84866,0.553,0.815,0.931,0.691,0.59795,0.5742726370149532,0.682,,0.457,,0.661,0.814,0.7633,0.67505,,0.647,0.72176,0.4746,0.414451,0.087,0.77319,0.69062
H1220TS015_1,0.75433,0.648,0.7156,0.937,0.726,0.0,0.0999999999999999,0.676,,0.674,,0.633,0.788,0.72285,0.65506,,0.612,0.71276,0.4508,0.412855,0.938,0.82078,0.6743
H1220TS015_2,0.74859,0.664,0.7391,0.923,0.731,0.0,0.0999999999999999,0.645,,0.695,,0.602,0.791,0.70852,0.65018,,0.578,0.69694,0.4232,0.407314,0.896,0.82657,0.66576
H1220TS015_3,0.78801,0.66,0.7493,0.929,0.701,0.0,0.0999999999999999,0.691,,0.578,,0.644,0.788,0.72556,0.64552,,0.622,0.70671,0.4648,0.409685,0.894,0.81711,0.66592
H1220TS015_4,0.77628,0.683,0.7507,0.934,0.765,0.0,0.0999999999999999,0.722,,0.61,,0.685,0.798,0.74403,0.65738,,0.66,0.7274,0.527,0.431254,0.954,0.82259,0.68072
H1220TS015_5,0.81858,0.675,0.7457,0.93,0.809,0.0,0.0999999999999999,0.73,,0.636,,0.697,0.801,0.74792,0.65176,,0.668,0.72535,0.568,0.466295,0.958,0.82681,0.67629
H1220TS022_1,0.77569,0.566,0.7982,0.947,0.812,0.0,0.4249587161350099,0.74,,0.57,,0.747,0.84,0.77641,0.67837,,0.736,0.74497,0.6329,0.407914,0.165,0.82845,0.70057
H1220TS022_2,0.70686,0.615,0.71,0.906,0.478,0.0,0.0999999999999999,0.756,,0.771,,0.715,0.727,0.71475,0.58929,,0.7,0.6948,0.6318,0.463193,0.523,0.91529,0.62446
H1220TS022_3,0.74904,0.599,0.801,0.948,0.811,0.0,0.2121855810166703,0.662,,0.791,,0.631,0.835,0.71596,0.66518,,0.61,0.69823,0.4574,0.406396,0.882,0.79865,0.67619
H1220TS022_4,0.78387,0.618,0.7758,0.947,0.767,0.0,0.2565360547627168,0.737,,0.771,,0.732,0.838,0.76125,0.66347,,0.717,0.73994,0.6259,0.429451,0.905,0.81384,0.68896
H1220TS022_5,0.70454,0.639,0.6958,0.904,0.491,0.0,0.0999999999999999,0.753,,0.72,,0.711,0.723,0.71314,0.58511,,0.691,0.70281,0.6263,0.496118,0.523,0.91882,0.62434
H1220TS023_1,0.71775,0.676,0.7548,0.944,0.731,0.0,0.0999999999999999,0.635,,0.704,,0.604,0.83,0.72164,0.66676,,0.595,0.70299,0.4218,0.262943,0.891,0.80716,0.67884
H1220TS023_2,0.68084,0.668,0.6854,0.911,0.634,0.0,0.0999999999999999,0.548,,0.776,,0.519,0.786,0.68343,0.64806,,0.501,0.65853,0.3535,0.206906,0.889,0.78275,0.65155
H1220TS023_3,0.76209,0.649,0.7642,0.945,0.758,0.0,0.177795152243207,0.704,,0.785,,0.69,0.828,0.74733,0.66624,,0.688,0.73068,0.5703,0.397942,0.908,0.80964,0.68772
H1220TS023_4,0.75464,0.602,0.7407,0.945,0.745,0.0,0.0999999999999999,0.723,,0.797,,0.7,0.833,0.74805,0.6668,,0.677,0.72205,0.5667,0.419768,0.865,0.7932,0.68522
H1220TS023_5,0.67821,0.667,0.7155,0.917,0.708,0.0,0.0999999999999999,0.556,,0.717,,0.528,0.778,0.69014,0.65226,,0.511,0.66683,0.3655,0.213004,0.881,0.82218,0.65712
H1220TS028_1,0.87216,0.591,0.8171,0.958,0.938,0.61437,0.5153039385846672,0.732,,0.583,,0.75,0.847,0.79462,0.70261,,0.747,0.75255,0.6289,0.406463,0.868,0.83159,0.71926
H1220TS028_2,0.87342,0.59,0.8031,0.952,0.902,0.61412,0.6770380238583937,0.72,,0.522,,0.743,0.851,0.79202,0.69343,,0.749,0.73689,0.5724,0.411056,0.918,0.83442,0.70791
H1220TS028_3,0.84915,0.588,0.8063,0.952,0.925,0.61235,0.7273821450304003,0.703,,0.524,,0.715,0.836,0.78475,0.69734,,0.697,0.72082,0.5657,0.409569,0.861,0.82516,0.70516
H1220TS028_4,0.85201,0.614,0.6913,0.95,0.854,0.60885,0.3280750509481382,0.728,,0.448,,0.71,0.83,0.7775,0.74005,,0.713,0.74712,0.5082,0.412584,0.084,0.78424,0.74241
H1220TS028_5,0.94456,0.609,0.7112,0.941,0.667,0.60599,0.57229618075787,0.728,,0.47,,0.717,0.805,0.78604,0.77236,,0.702,0.74602,0.5899,0.410615,0.061,0.77212,0.76358
H1220TS031_1,0.85072,0.59,0.753,0.921,0.642,0.57629,0.8275624511518747,0.698,,0.401,,0.691,0.808,0.77071,0.65011,,0.676,0.72103,0.564,0.407298,0.085,0.76213,0.67375
H1220TS031_2,0.83777,0.539,0.8893,0.932,0.744,0.58636,0.6135824056286525,0.673,,0.427,,0.67,0.811,0.77016,0.65899,,0.651,0.70725,0.5238,0.413909,0.831,0.80784,0.67508
H1220TS031_3,0.83365,0.549,0.8949,0.919,0.737,0.58221,0.5552560442443915,0.652,,0.418,,0.65,0.806,0.7602,0.65616,,0.631,0.6984,0.4942,0.404356,0.831,0.80661,0.67024
H1220TS031_4,0.83346,0.553,0.9063,0.915,0.75,0.58798,0.6233271395830091,0.647,,0.423,,0.642,0.808,0.75669,0.6594,,0.626,0.70496,0.4863,0.387215,0.831,0.80526,0.67459
H1220TS031_5,0.83093,0.549,0.8836,0.924,0.732,0.58723,0.5626791051107711,0.656,,0.422,,0.651,0.808,0.76284,0.65996,,0.635,0.71219,0.4933,0.398203,0.831,0.80245,0.67737
H1220TS040_1,0.69319,0.379,0.4556,0.913,,0.0,0.374514805722823,0.522,,0.314,,0.516,0.758,0.69288,0.47705,,0.513,0.58513,0.3408,0.224429,,0.7671,0.51308
H1220TS040_2,0.69337,0.381,0.527,0.916,,0.0,0.478193129263588,0.528,,0.289,,0.522,0.75,0.6939,0.48351,,0.519,0.58818,0.3498,0.221387,,0.8335,0.5184
H1220TS040_3,0.69269,0.375,0.5052,0.92,,0.0,0.5085978319439068,0.522,,0.286,,0.515,0.753,0.69257,0.48032,,0.512,0.58304,0.341,0.245353,,0.82224,0.51456
H1220TS040_4,0.69031,0.402,0.4216,0.923,,0.0,0.4404876300111645,0.52,,0.316,,0.514,0.763,0.69086,0.47969,,0.511,0.58123,0.3391,0.413673,,0.78625,0.51354
H1220TS040_5,0.69319,0.379,0.4556,0.913,,0.0,0.374514805722823,0.522,,0.314,,0.516,0.758,0.69288,0.47705,,0.513,0.58525,0.3408,0.224429,,0.7684,0.51312
H1220TS051_1,0.81806,0.6,0.7701,0.95,0.677,0.6055,0.7084491594610707,0.738,,0.543,,0.751,0.845,0.79009,0.68666,,0.744,0.74097,0.643,0.395754,0.086,0.82539,0.70477
H1220TS051_2,0.79058,0.592,0.8414,0.942,0.69,0.60069,0.6863328072297754,0.732,,0.506,,0.726,0.848,0.77963,0.68875,,0.725,0.73778,0.5821,0.385576,0.093,0.7709,0.70509
H1220TS051_3,0.82888,0.574,0.7583,0.945,0.704,0.60737,0.5378221447831748,0.741,,0.497,,0.738,0.861,0.78818,0.68698,,0.738,0.75089,0.6166,0.404579,0.09,0.81945,0.70829
H1220TS051_4,0.87298,0.605,0.8042,0.955,0.681,0.60801,0.648458745071642,0.723,,0.541,,0.745,0.853,0.7903,0.68499,,0.74,0.75123,0.6093,0.407981,0.753,0.82216,0.70707
H1220TS051_5,0.78621,0.589,0.8012,0.948,0.676,0.60439,0.7372693708277169,0.705,,0.499,,0.707,0.84,0.77882,0.67926,,0.705,0.72753,0.6087,0.394516,0.795,0.80936,0.69535
H1220TS052_1,0.72052,0.616,0.7995,0.947,0.81,0.0,0.171872076487104,0.621,,0.804,,0.591,0.835,0.70562,0.67152,,0.573,0.68499,0.4129,0.377666,0.868,0.80289,0.67601
H1220TS052_2,0.71153,0.619,0.6919,0.904,0.472,0.0,0.0999999999999999,0.761,,0.753,,0.718,0.723,0.71791,0.58619,,0.699,0.70708,0.6359,0.470815,0.523,0.91279,0.62649
H1220TS052_3,0.79082,0.574,0.8145,0.95,0.826,0.0,0.4664175494212392,0.754,,0.639,,0.743,0.853,0.77567,0.68955,,0.73,0.73902,0.6133,0.418798,0.821,0.82112,0.70604
H1220TS052_4,0.821,0.556,0.8279,0.947,0.786,0.0,0.4687868696238969,0.766,,0.612,,0.749,0.844,0.77577,0.68237,,0.73,0.74155,0.5908,0.428747,0.812,0.81391,0.7021
H1220TS052_5,0.77023,0.654,0.7921,0.945,0.776,0.0,0.1271903204437025,0.746,,0.774,,0.731,0.837,0.76094,0.68148,,0.707,0.7335,0.6115,0.419584,0.868,0.78629,0.69882
H1220TS059_1,0.67382,0.753,0.6897,0.909,0.801,0.0,0.0999999999999999,0.547,,0.761,,0.519,0.803,0.68358,0.63926,,0.502,0.6604,0.3574,0.218083,0.887,0.83896,0.64631
H1220TS059_2,0.68368,0.689,0.7433,0.928,0.783,0.0,0.0999999999999999,0.562,,0.768,,0.529,0.795,0.68485,0.63731,,0.51,0.66675,0.3577,0.214847,0.904,0.68514,0.64712
H1220TS059_3,0.67273,0.715,0.7559,0.925,0.786,0.0,0.0999999999999999,0.547,,0.81,,0.523,0.795,0.66636,0.63665,,0.506,0.65858,0.351,0.243423,0.916,0.57124,0.64396
H1220TS059_4,0.67294,0.767,0.7178,0.923,0.844,0.0,0.0999999999999999,0.542,,0.847,,0.515,0.806,0.66946,0.63923,,0.499,0.66565,0.3327,0.190189,0.902,0.86069,0.64804
H1220TS059_5,0.68925,0.698,0.74,0.935,0.831,0.0,0.0999999999999999,0.568,,0.769,,0.54,0.794,0.68558,0.641,,0.523,0.67148,0.3733,0.213188,0.903,0.62873,0.65116
H1220TS059_6,0.75575,0.6,0.6319,0.932,0.387,0.57214,0.5423405296583623,0.582,,0.418,,0.572,0.797,0.72417,0.70108,,0.569,0.6791,0.3774,0.163245,0.053,0.6944,0.69375
H1220TS075_1,0.87181,0.563,0.7974,0.953,0.856,0.60873,0.6638802281892242,0.694,,0.536,,0.686,0.852,0.77495,0.68268,,0.686,0.72435,0.4865,0.387572,0.748,0.81472,0.69657
H1220TS075_2,0.82042,0.536,0.8188,0.947,0.692,0.61327,0.7531484460466661,0.712,,0.61,,0.714,0.866,0.78727,0.69738,,0.706,0.74584,0.5694,0.405473,0.077,0.79664,0.71354
H1220TS075_3,0.80579,0.565,0.8643,0.958,0.837,0.6212,0.6739535474344445,0.69,,0.661,,0.691,0.873,0.78419,0.70367,,0.684,0.74402,0.5646,0.389911,0.763,0.81521,0.71712
H1220TS075_4,0.72836,0.596,0.7879,0.949,0.494,0.62024,0.6675616420499272,0.612,,0.606,,0.608,0.858,0.74203,0.70249,,0.613,0.69492,0.4521,0.341368,0.666,0.78721,0.69996
