model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1258TS014_1,0.79191,0.644,0.512,0.7036,0.841,0.971,0.67883,0.5256149507993868,0.651,0.9,0.512,,0.651,0.737,0.74863,0.77111,,0.737,0.66661,0.5551,0.0,0.871,0.85322,0.73628
H1258TS014_2,0.79083,0.646,0.513,0.7066,0.84,0.977,0.68016,0.4583072380781963,0.651,0.9,0.513,,0.651,0.736,0.74847,0.77023,,0.736,0.67381,0.5554,0.0,0.871,0.85731,0.73809
H1258TS014_3,0.78484,0.628,0.513,0.724,0.829,0.945,0.67679,0.4359046953262071,0.64,0.9,0.513,,0.64,0.721,0.7499,0.77327,,0.721,0.67661,0.5477,0.0,0.904,0.85922,0.74105
H1258TS014_4,0.79387,0.63,0.489,0.7105,0.84,0.923,0.68222,0.4068407731979868,0.643,,0.489,,0.643,0.728,0.74821,0.7702,,0.728,0.67599,0.5452,0.0,0.872,0.8507,0.7388
H1258TS014_5,0.78198,0.631,0.491,0.6861,0.828,0.853,0.67582,0.3364656232608428,0.625,,0.491,,0.625,0.721,0.74985,0.76808,,0.721,0.66115,0.5259,0.0,0.128,0.84096,0.73244
H1258TS014_6,0.75109,0.615,0.495,0.6462,0.802,0.906,0.67497,0.6274718209155302,0.551,,0.495,,0.551,0.637,0.72576,0.77068,,0.637,0.65529,0.423,0.0,0.787,0.77997,0.73222
H1258TS015_1,0.23607,0.347,0.543,0.3715,0.274,0.02,0.0,0.0999999999999999,0.185,,0.543,,0.185,0.176,0.23298,0.0,,0.176,0.24744,0.108,0.0,0.029,0.6051,0.08248
H1258TS015_2,0.17686,0.549,0.589,0.2608,0.11,0.016,0.0,0.0999999999999999,0.186,,0.589,,0.186,0.137,0.20537,0.0,,0.137,0.22529,0.1054,0.0,0.026,0.48601,0.0751
H1258TS015_3,0.17752,0.524,0.597,0.2745,0.116,0.02,0.0,0.0999999999999999,0.184,,0.597,,0.184,0.136,0.19736,0.0,,0.136,0.22619,0.0998,0.0,0.027,0.36626,0.0754
H1258TS015_4,0.36889,0.539,0.51,0.4173,0.126,0.0,0.0,0.0999999999999999,0.279,,0.51,,0.279,0.287,0.37779,0.0,,0.287,0.37483,0.1859,0.0,0.004,0.18202,0.12494
H1258TS015_5,0.17925,0.528,0.556,0.2535,0.141,0.08,0.0,0.0999999999999999,0.182,,0.556,,0.182,0.133,0.20633,0.0,,0.133,0.22044,0.1025,0.0,0.037,0.57654,0.07348
H1258TS022_1,0.83769,0.466,0.651,0.6801,0.155,0.832,0.0,0.3203447454897542,0.506,,0.651,,0.506,0.55,0.68214,0.7031,,0.55,0.60469,0.4281,0.0,0.751,0.64119,0.6703
H1258TS022_2,0.81288,0.541,0.668,0.6722,0.164,0.869,0.0,0.3579771109860897,0.59,,0.668,,0.59,0.731,0.75178,0.70043,,0.731,0.68715,0.5117,0.0,0.826,0.84208,0.69601
H1258TS022_3,0.81331,0.531,0.645,0.679,0.161,0.385,0.0,0.4554721181360633,0.626,,0.645,,0.626,0.734,0.75278,0.69103,,0.734,0.67399,0.5166,0.0,0.738,0.82696,0.68535
H1258TS022_4,0.80798,0.515,0.589,0.6964,0.404,0.825,0.0,0.2543545082744073,0.537,,0.589,,0.537,0.602,0.72533,0.69824,,0.602,0.64111,0.439,0.0,0.834,0.68595,0.67919
