model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1265TS014_1,0.31052,0.177,0.633,0.2312,0.42,0.047,0.63279,0.3035834480226985,0.152,,0.633,,0.232,0.108,0.29493,0.66291,,0.189,0.43456,0.0502,0.646,0.003,0.55665,0.58679
H1265TS014_2,0.4174,0.178,0.601,0.2533,0.395,0.009,0.657,0.3664411630820806,0.169,,0.601,,0.216,0.12,0.33349,0.65379,,0.201,0.36502,0.0968,0.598,0.005,0.64323,0.55753
H1265TS014_4,0.31103,0.192,0.618,0.2467,0.366,0.002,0.63789,0.4661978500467564,0.176,,0.618,,0.203,0.16,0.3111,0.64313,,0.206,0.35172,0.1431,0.555,0.003,0.64886,0.546
H1265TS014_5,0.29799,0.735,0.574,0.2452,0.266,0.001,0.59865,0.4858639848122666,0.169,,0.574,,0.193,0.144,0.22176,0.69806,,0.166,0.42148,0.0936,0.494,0.001,0.3118,0.60587
H1265TS015_1,0.35405,,0.736,0.4493,0.471,0.539,0.0,0.3339937073611982,0.503,,0.736,,0.126,0.72,0.29358,0.762,,0.507,0.55872,0.7715,0.748,0.026,0.37902,0.69424
H1265TS022_1,0.62753,0.757,0.88,0.3146,0.477,0.672,0.0,0.9,0.209,,0.88,,0.227,0.161,0.2894,0.72918,,0.196,0.41212,0.1002,0.686,0.397,0.74296,0.6235
H1265TS022_2,0.20786,0.558,0.912,0.1808,0.437,0.291,0.0,0.0999999999999999,0.148,,0.912,,0.109,0.155,0.20061,0.17353,,0.149,0.20075,0.1072,0.742,0.224,0.62609,0.1826
H1265TS022_3,0.2069,0.558,0.925,0.1782,0.44,0.306,0.0,0.0999999999999999,0.145,,0.925,,0.109,0.155,0.20217,0.17311,,0.149,0.19988,0.1069,0.744,0.225,0.66541,0.18203
H1265TS022_4,0.14192,0.517,0.928,0.122,0.399,0.245,0.0,0.0999999999999999,0.103,,0.928,,0.074,0.106,0.14898,0.11971,,0.093,0.17504,0.075,0.716,0.168,0.72984,0.13816
H1265TS022_5,0.10571,0.489,0.674,0.0999,0.388,0.243,0.0,0.0999999999999999,0.081,,0.674,,0.071,0.086,0.10335,0.12385,,0.077,0.1718,0.0446,0.702,0.08,0.86476,0.13983
H1265TS023_1,0.39111,0.417,0.827,0.3129,0.331,0.445,0.69059,0.3751383590554061,0.215,,0.827,,0.386,0.128,0.28675,0.80746,,0.175,0.38779,0.0659,0.597,0.023,0.54742,0.66757
H1265TS023_2,0.36906,0.407,0.8,0.3427,0.325,0.267,0.69109,0.4358374683218228,0.198,,0.8,,0.384,0.124,0.35286,0.80672,,0.201,0.41737,0.0518,0.641,0.021,0.45685,0.67694
H1265TS023_3,0.39384,0.411,0.824,0.3232,0.319,0.368,0.69013,0.4598745851737425,0.194,,0.824,,0.318,0.137,0.26287,0.80681,,0.179,0.36298,0.0672,0.601,0.023,0.42561,0.65887
H1265TS023_4,0.37158,0.382,0.809,0.3253,0.322,0.33,0.68839,0.4389469117431595,0.195,,0.809,,0.341,0.135,0.30422,0.80762,,0.199,0.39293,0.0645,0.623,0.021,0.41584,0.66939
H1265TS023_5,0.39289,0.417,0.835,0.3095,0.335,0.498,0.6959,0.3624494941642051,0.22,,0.835,,0.394,0.131,0.2844,0.8062,,0.178,0.39311,0.0639,0.601,0.023,0.56546,0.6685
H1265TS028_1,0.35958,0.861,0.834,0.3913,0.556,0.402,0.69617,0.3857170359346156,0.296,,0.834,,0.178,0.332,0.29656,0.74723,,0.255,0.48726,0.281,0.684,0.018,0.41913,0.66058
H1265TS028_2,0.7754,0.889,0.877,0.4027,0.561,0.602,0.70502,0.450731653648939,0.247,,0.877,,0.266,0.189,0.34874,0.74689,,0.224,0.41766,0.1422,0.689,0.507,0.79781,0.63715
