model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,KiharaLab
T1201TS014_1o,0.89,0.943,0.751,0.7885,0.823,0.961,0.34075,0.4964898355161617,0.788,,0.642,,0.902,0.87,0.62744,0.73477,,0.764,0.814,0.71733,0.7029,0.761,0.816303,0.923,0.851,
T1201TS014_2o,0.92,0.89,0.704,0.7134,0.814,0.733,0.35206,0.521607796445738,0.854,,0.571,,0.89,0.839,0.62354,0.71573,,0.795,0.803,0.71072,0.6551,0.832,0.85224,0.09,0.854,
T1201TS014_3o,0.94,0.933,0.725,0.7726,0.82,0.942,0.34395,0.6074745336684746,0.768,,0.618,,0.9,0.87,0.67578,0.73269,,0.765,0.795,0.70548,0.706,0.773,0.814599,0.94,0.859,
T1201TS014_4o,0.9,0.906,0.7,0.7243,0.804,0.858,0.33725,0.3317414120033514,0.847,,0.558,,0.913,0.855,0.62256,0.70882,,0.791,0.801,0.71843,0.6467,0.858,0.841256,0.089,0.872,
T1201TS014_5o,0.89,0.938,0.738,0.7774,0.824,0.96,0.348,0.6633549411297791,0.788,,0.634,,0.901,0.873,0.62695,0.72955,,0.761,0.813,0.71197,0.7117,0.757,0.810805,0.923,0.86,
T1201TS015_1o,0.91,0.893,0.746,0.7475,0.805,0.859,0.31818,0.4692551924857785,0.846,,0.615,,0.917,0.868,0.62109,0.71368,,0.794,0.797,0.70765,0.6544,0.819,0.849426,0.235,0.871,
T1201TS015_2o,0.84,0.8,0.718,0.703,0.77,0.861,0.34065,0.4012391409798473,0.718,,0.594,,0.92,0.841,0.59863,0.66075,,0.751,0.734,0.67997,0.4928,0.892,0.79802,0.75,0.871,
T1201TS015_3o,0.83,0.65,0.621,0.591,0.712,0.923,0.37834,0.4371521806235393,0.707,,0.471,,0.864,0.68,0.61377,0.6658,,0.745,0.721,0.67961,0.4655,0.857,0.798878,0.709,0.705,
T1201TS015_4o,0.85,0.869,0.738,0.8352,0.752,0.843,0.34838,0.6409886669312519,0.753,,0.622,,0.896,0.88,0.59814,0.70123,,0.74,0.759,0.68072,0.5994,0.754,0.791317,0.64,0.867,
T1201TS015_5o,0.85,0.826,0.73,0.6965,0.773,0.857,0.32741,0.3192529876085902,0.778,,0.589,,0.92,0.839,0.60938,0.67629,,0.765,0.771,0.69476,0.6018,0.894,0.805978,0.199,0.891,
