model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
T1219v1TS015_1o,0.32875,0.558,0.908,0.7743,0.342,0.718,0.62005,0.228729975880969,0.147,0.908,,0.11,0.767,0.47487,0.81522,,0.26,0.69489,0.4721,0.914,0.929,0.62373,0.79569
T1219v1TS015_2o,0.23039,0.297,0.887,0.6387,0.286,0.551,0.6033,0.2206018816167205,0.125,0.887,,0.094,0.74,0.35435,0.77816,,0.228,0.39721,0.1712,0.877,0.148,0.24177,0.66767
T1219v1TS015_3o,0.35405,0.559,0.888,0.7727,0.344,0.712,0.6721,0.2336849319370804,0.139,0.888,,0.105,0.777,0.48043,0.80899,,0.254,0.63191,0.4359,0.903,0.938,0.50678,0.77311
T1219v1TS015_4o,0.19246,0.434,0.912,0.7112,0.297,0.502,0.55372,0.2239327262254647,0.114,0.912,,0.085,0.627,0.32825,0.68366,,0.339,0.49378,0.1555,0.865,0.024,0.32358,0.61529
T1219v1TS015_5o,0.32223,0.653,0.908,0.7032,0.342,0.678,0.6431,0.2097382809913863,0.162,0.908,,0.122,0.708,0.47017,0.70105,,0.261,0.6757,0.4702,0.902,0.898,0.44178,0.7135
T1219v1TS019_1o,0.98245,0.862,0.666,0.7251,0.345,0.452,0.65548,0.3484324864910307,0.072,0.666,,0.166,0.782,0.51366,0.85462,,0.174,0.68322,0.4655,0.902,0.555,0.178,0.81372
T1219v1TS019_2o,0.98484,0.872,0.691,0.7775,0.343,0.498,0.5689,0.3439036642796903,0.078,0.691,,0.058,0.74,0.51472,0.85099,,0.163,0.67206,0.4777,0.903,0.584,0.39003,0.81009
T1219v1TS019_3o,1.0,0.918,0.768,0.8181,0.344,0.828,0.60693,0.3484325113247291,0.073,0.768,,0.054,0.801,0.52381,0.84776,,0.16,0.68099,0.4663,0.907,0.679,0.40915,0.81167
T1219v1TS019_4o,0.98437,0.901,0.687,0.7432,0.324,0.576,0.64977,0.3417456407372358,0.065,0.687,,0.167,0.717,0.51274,0.84809,,0.169,0.66834,0.4708,0.902,0.57,0.39308,0.80496
T1219v1TS019_5o,0.44292,0.549,0.877,0.8436,0.347,0.965,0.56021,0.3457168719222269,0.079,0.877,,0.059,0.925,0.50815,0.80582,,0.165,0.65366,0.5203,0.947,0.953,0.76744,0.76921
T1219v1TS022_1o,0.21131,0.533,0.843,0.7969,0.345,0.5,0.68979,0.2305558611264517,0.122,0.843,,0.091,0.741,0.41541,0.77015,,0.423,0.58886,0.189,0.841,0.528,0.55912,0.70756
T1219v1TS022_2o,0.19996,0.892,0.871,0.3003,0.319,0.318,0.57781,0.134793910997593,0.303,0.871,,0.227,0.296,0.34369,0.23547,,0.169,0.30852,0.2483,0.9,0.298,0.28882,0.27586
T1219v1TS022_3o,0.21139,0.417,0.863,0.7857,0.341,0.307,0.7095,0.2392161042932131,0.126,0.863,,0.095,0.773,0.42307,0.76508,,0.453,0.58068,0.1901,0.864,0.449,0.46294,0.70184
T1219v1TS022_4o,0.19938,0.581,0.975,0.7434,0.342,0.107,0.70823,0.2311182326397102,0.121,0.975,,0.091,0.802,0.38965,0.76603,,0.425,0.52277,0.1756,0.813,0.03,0.78143,0.6643
T1219v1TS022_5o,0.20416,0.521,0.915,0.7507,0.343,0.129,0.66971,0.2233812442888799,0.124,0.915,,0.093,0.799,0.40737,0.76203,,0.445,0.53622,0.1774,0.831,0.519,0.61536,0.67168
T1219v1TS028_1o,0.28336,0.912,0.656,0.772,0.334,0.294,0.56075,0.2839388010136836,0.085,0.656,,0.064,0.728,0.3735,0.83081,,0.12,0.42181,0.2099,0.916,0.484,0.3872,0.718
T1219v1TS028_2o,0.28458,0.909,0.697,0.8057,0.333,0.648,0.5632,0.2960738621546754,0.097,0.697,,0.073,0.708,0.37945,0.8342,,0.117,0.44993,0.2017,0.924,0.667,0.59914,0.72736
T1219v1TS028_3o,0.286,0.902,0.702,0.8119,0.311,0.744,0.65179,0.3036762766947996,0.09,0.702,,0.068,0.759,0.37543,0.83644,,0.114,0.43564,0.2007,0.928,0.789,0.62067,0.72318
T1219v1TS028_4o,0.28321,0.854,0.651,0.7719,0.335,0.329,0.6749,0.263676042947615,0.079,0.651,,0.167,0.786,0.37497,0.84272,,0.123,0.43116,0.2157,0.922,0.582,0.40447,0.72475
T1219v1TS028_5o,0.42553,0.585,0.864,0.8861,0.345,0.92,0.57192,0.3020433368677118,0.093,0.864,,0.07,0.905,0.50371,0.84101,,0.197,0.65598,0.5313,0.924,0.984,0.67722,0.80076
T1219v1TS031_1o,0.21915,0.374,0.899,0.995,0.358,0.341,0.65301,0.2753806367634949,0.115,0.899,,0.086,0.903,0.43811,0.82317,,0.748,0.57327,0.1965,0.878,0.496,0.92563,0.75519
T1219v1TS031_2o,0.21566,0.406,0.945,0.9822,0.355,0.539,0.68996,0.2609941028736103,0.11,0.945,,0.082,0.941,0.43337,0.83228,,0.748,0.57527,0.1925,0.874,0.5,0.93515,0.76785
T1219v1TS031_3o,0.21908,0.412,0.885,0.9841,0.358,0.306,0.64119,0.262055519969642,0.108,0.885,,0.081,0.885,0.43816,0.82017,,0.748,0.56861,0.1955,0.878,0.496,0.91636,0.75069
T1219v1TS031_4o,0.2155,0.42,0.937,0.9804,0.356,0.493,0.68848,0.2644219727413377,0.11,0.937,,0.082,0.933,0.43396,0.82795,,0.748,0.56144,0.1925,0.874,0.5,0.93874,0.76
T1219v1TS031_5o,0.21824,0.364,0.909,1.0,0.358,0.372,0.61108,0.2654918829621638,0.103,0.909,,0.186,0.897,0.43811,0.82052,,0.749,0.57676,0.1951,0.877,0.496,0.93651,0.75596
T1219v1TS051_1o,0.46504,0.94,0.827,0.7282,0.337,0.505,0.58804,0.2122990202011814,0.127,0.827,,0.095,0.694,0.47794,0.74619,,0.228,0.68253,0.4477,0.9,0.606,0.23053,0.70785
T1219v1TS051_2o,0.33591,0.549,0.932,0.7275,0.342,0.648,0.59422,0.20996603083785,0.142,0.932,,0.248,0.817,0.48685,0.84261,,0.261,0.66008,0.5357,0.911,0.895,0.64966,0.80265
T1219v1TS051_3o,0.37981,0.589,0.902,0.7776,0.34,0.68,0.56855,0.2195975075255224,0.132,0.902,,0.26,0.765,0.46815,0.84371,,0.216,0.70524,0.4436,0.912,0.876,0.67084,0.81629
T1219v1TS051_4o,0.38043,0.391,0.81,0.6978,0.334,0.492,0.7856,0.2193276769774086,0.136,0.81,,0.102,0.751,0.44264,0.76289,,0.167,0.64037,0.3899,0.887,0.684,0.24388,0.70897
T1219v1TS051_5o,0.32191,0.5,0.97,0.7976,0.342,0.646,0.7415,0.2219977589605085,0.142,0.97,,0.107,0.807,0.47554,0.8154,,0.248,0.68853,0.5091,0.922,0.888,0.6177,0.78289
T1219v1TS052_1o,0.21131,0.533,0.843,0.7969,0.345,0.5,0.68979,0.2305558611264517,0.145,0.843,,0.109,0.741,0.41541,0.77015,,0.423,0.57363,0.189,0.841,0.528,0.55783,0.70249
T1219v1TS052_2o,0.19996,0.892,0.871,0.3003,0.319,0.318,0.57781,0.134793910997593,0.311,0.871,,0.233,0.296,0.34369,0.23547,,0.169,0.3088,0.2483,0.9,0.298,0.29006,0.27595
T1219v1TS052_3o,0.21139,0.417,0.863,0.7857,0.341,0.307,0.7095,0.2392161042932131,0.125,0.863,,0.167,0.773,0.42307,0.76508,,0.453,0.54963,0.1901,0.864,0.449,0.45044,0.69149
T1219v1TS052_4o,0.19938,0.581,0.975,0.7434,0.342,0.107,0.70823,0.2311182326397102,0.125,0.975,,0.094,0.802,0.38965,0.76603,,0.424,0.51402,0.1756,0.813,0.03,0.79493,0.66138
T1219v1TS052_5o,0.20416,0.521,0.915,0.7507,0.343,0.129,0.66971,0.2233812442888799,0.126,0.915,,0.094,0.799,0.40737,0.76203,,0.445,0.54203,0.1774,0.831,0.519,0.62454,0.67362
T1219v1TS059_1o,0.09149,0.633,0.836,0.2797,0.259,0.319,0.67774,0.1387440645812118,0.266,0.836,,0.2,0.288,0.23748,0.29735,,0.112,0.24732,0.0729,0.825,0.019,0.27298,0.27231
T1219v1TS059_2o,0.13279,0.512,0.821,0.5424,0.335,0.236,0.60224,0.187722847422216,0.139,0.821,,0.105,0.612,0.27551,0.57872,,0.139,0.34622,0.1015,0.894,0.019,0.74648,0.48071
T1219v1TS059_3o,0.07603,0.32,0.757,0.1546,0.166,0.236,0.66194,0.1188343485775997,0.247,0.757,,0.226,0.123,0.14878,0.21251,,0.068,0.21753,0.0611,0.741,0.011,0.69323,0.21166
T1219v1TS059_4o,0.09787,0.748,0.887,0.1374,0.302,0.195,0.62828,0.1064088387105389,0.522,0.887,,0.391,0.141,0.23805,0.15253,,0.066,0.18618,0.1521,0.925,0.097,0.46405,0.15779
T1219v1TS059_5o,0.09778,0.745,0.914,0.1432,0.301,0.194,0.66322,0.1067035277905807,0.524,0.914,,0.393,0.142,0.23727,0.15192,,0.069,0.19215,0.1513,0.92,0.097,0.53514,0.15945
T1219v1TS110_1o,0.98437,0.901,0.687,0.7432,0.324,0.576,0.64977,0.3417456407372358,0.065,0.687,,0.049,0.717,0.51274,0.84809,,0.158,0.66272,0.4708,0.902,0.57,0.40631,0.80308
T1219v1TS110_2o,0.98484,0.872,0.691,0.7775,0.343,0.498,0.5689,0.3439036642796903,0.078,0.691,,0.058,0.74,0.51472,0.85099,,0.163,0.66923,0.4777,0.903,0.584,0.40083,0.80915
