model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1240TS014_1o,0.8426,0.758,0.681,0.7493,0.588,0.976,0.59337,0.5190070145468566,0.39,0.681,,0.757,0.85,0.54822,0.83805,,0.49,0.62058,0.3261,0.957,0.509603,0.081,0.5814,0.76453
T1240TS014_2o,0.84214,0.761,0.68,0.7411,0.588,0.977,0.5936,0.5732681456466607,0.41,0.68,,0.758,0.85,0.54879,0.83848,,0.5,0.61548,0.3272,0.957,0.506002,0.081,0.59707,0.76476
T1240TS014_3o,0.83654,0.76,0.68,0.7509,0.584,0.977,0.59465,0.449427458636599,0.501,0.68,,0.758,0.85,0.54649,0.83789,,0.511,0.61124,0.3241,0.957,0.505748,0.081,0.58726,0.76299
T1240TS014_4o,0.84651,0.76,0.681,0.7406,0.591,0.976,0.59312,0.4670902657085286,0.506,0.681,,0.753,0.852,0.54932,0.83891,,0.506,0.61793,0.3289,0.957,0.510153,0.081,0.58575,0.76621
T1240TS014_5o,0.86661,0.75,0.681,0.7446,0.601,0.973,0.59445,0.3918104258525791,0.475,0.681,,0.75,0.858,0.55422,0.82914,,0.504,0.62804,0.3342,0.957,0.509579,0.081,0.58874,0.75331
T1240TS014_6o,0.84346,0.758,0.679,0.7516,0.587,0.978,0.59189,0.3875654212850429,0.448,0.679,,0.752,0.853,0.54826,0.83638,,0.482,0.61365,0.3265,0.957,0.507996,0.081,0.58412,0.76004
T1240TS015_1o,0.62166,0.815,0.62,0.7236,0.623,0.986,0.58651,0.4828783056917755,0.471,0.62,,0.727,0.767,0.56055,0.81035,,0.48,0.62475,0.3686,0.931,0.507045,0.747,0.50355,0.73683
T1240TS015_2o,0.46679,0.686,0.509,0.5295,0.605,,0.54089,0.3076643570658285,0.424,0.509,,0.631,0.655,0.52501,0.76427,,0.423,0.58847,0.3353,0.897,0.494114,,0.16863,0.70856
T1240TS015_3o,0.61929,0.678,0.451,0.5871,0.566,,0.54206,0.3752942185227559,0.494,0.451,,0.617,0.588,0.58394,0.73981,,0.498,0.62498,0.3607,0.938,0.508543,,0.16987,0.70493
T1240TS015_4o,0.54038,0.705,0.531,0.5938,0.55,0.925,0.55562,0.430876603996346,0.493,0.531,,0.636,0.613,0.51614,0.7603,,0.44,0.5766,0.3187,0.766,0.42503,0.042,0.16831,0.69124
T1240TS015_5o,0.54038,0.705,0.531,0.5938,0.55,0.925,0.55562,0.430876603996346,0.493,0.531,,0.636,0.613,0.51614,0.7603,,0.44,0.55742,0.3187,0.766,0.42503,0.042,0.16906,0.68485
T1240TS015_6o,0.75228,0.762,0.684,0.7574,0.633,0.994,0.59705,0.4799297555956428,0.47,0.684,,0.737,0.885,0.54552,0.79391,,0.454,0.62447,0.3621,0.95,0.49002,0.492,0.16757,0.72621
T1240TS022_1o,0.58445,0.751,0.735,0.7437,0.366,0.974,0.38997,0.311498316442796,0.377,0.735,,0.904,0.904,0.5619,0.80143,,0.434,0.59576,0.3313,0.911,0.537729,0.736,0.63118,0.71805
T1240TS022_2o,0.67749,0.77,0.746,0.7507,0.37,0.964,0.38671,0.1240891477342067,0.422,0.746,,0.904,0.904,0.56059,0.7941,,0.458,0.61799,0.3475,0.915,0.532902,0.756,0.60729,0.71173
T1240TS022_3o,0.51915,0.774,0.744,0.7253,0.365,0.978,0.37805,0.1895561411088062,0.401,0.744,,0.91,0.91,0.52763,0.80074,,0.42,0.5695,0.2845,0.909,0.516959,0.083,0.62638,0.69624
T1240TS022_4o,0.49512,0.683,0.731,0.6677,0.627,0.907,0.60791,0.6031963512484046,0.425,0.731,,0.721,0.88,0.58086,0.8322,,0.443,0.63687,0.3856,0.877,0.546084,0.076,0.61566,0.74832
T1240TS022_5o,0.49699,0.703,0.717,0.6735,0.611,0.904,0.60927,0.4804885448855148,0.366,0.717,,0.727,0.89,0.58737,0.82529,,0.424,0.63427,0.3634,0.921,0.549413,0.753,0.59777,0.74401
T1240TS023_1o,0.57207,0.749,0.686,0.7501,0.567,0.984,0.6061,0.3913001810524787,0.52,0.686,,0.722,0.889,0.61758,0.78882,,0.49,0.68114,0.3903,0.981,0.559822,0.198,0.5847,0.73998
T1240TS023_2o,0.48587,0.778,0.678,0.7715,0.602,0.991,0.60354,0.4247214792877943,0.501,0.678,,0.743,0.898,0.60381,0.77564,,0.548,0.67378,0.4117,0.976,0.535849,0.851,0.55088,0.732
T1240TS023_3o,0.58979,0.776,0.695,0.7393,0.543,0.981,0.60291,0.6273213796924416,0.453,0.695,,0.733,0.885,0.58817,0.79039,,0.485,0.64672,0.3487,0.981,0.492255,0.22,0.5561,0.73571
T1240TS023_4o,0.60595,0.744,0.692,0.7668,0.586,0.988,0.59825,0.2106703558720034,0.468,0.692,,0.724,0.891,0.59814,0.77244,,0.637,0.66729,0.3593,0.985,0.513281,0.864,0.53624,0.72568
T1240TS023_5o,0.5159,0.754,0.678,0.7693,0.578,0.989,0.59459,0.4809660749207689,0.48,0.678,,0.738,0.883,0.58462,0.77646,,0.509,0.65802,0.3514,0.987,0.496072,0.865,0.48979,0.72963
T1240TS028_1o,0.62496,0.765,0.674,0.7645,0.548,0.975,0.60726,0.4218631586237363,0.419,0.674,,0.742,0.881,0.57534,0.78539,,0.408,0.64018,0.3439,0.985,0.531345,0.15,0.58852,0.7177
T1240TS028_2o,1.0,0.724,0.671,0.7214,0.621,0.977,0.5918,0.5200538870219331,0.548,0.671,,0.748,0.867,0.55636,0.78967,,0.524,0.63755,0.3395,0.945,0.521306,0.886,0.59638,0.71402
T1240TS028_3o,0.96697,0.735,0.673,0.7271,0.612,0.983,0.59663,0.4743107309045699,0.479,0.673,,0.746,0.866,0.53842,0.8153,,0.5,0.61918,0.3357,0.936,0.506023,0.886,0.59832,0.72979
T1240TS028_4o,0.67948,0.726,0.679,0.731,0.694,0.986,0.60476,0.6870754253414109,0.515,0.679,,0.749,0.867,0.5724,0.81857,,0.471,0.65131,0.4272,0.92,0.552469,0.892,0.59125,0.74354
T1240TS028_5o,0.59623,0.81,0.711,0.7887,0.65,0.988,0.60673,0.478181098648868,0.654,0.711,,0.722,0.907,0.54309,0.8149,,0.492,0.63066,0.3936,0.944,0.503792,0.902,0.54792,0.73478
T1240TS031_1o,0.5035,0.764,0.682,0.7463,0.544,0.971,0.60233,0.4034104482780227,0.479,0.682,,0.738,0.845,0.57963,0.78817,,0.431,0.63262,0.348,0.98,0.512838,0.134,0.59227,0.71936
T1240TS031_2o,0.5286,0.734,0.681,0.7655,0.559,0.977,0.60447,0.5923419088669545,0.469,0.681,,0.755,0.857,0.60476,0.77669,,0.474,0.64839,0.3771,0.972,0.554096,0.133,0.16972,0.72307
T1240TS031_3o,0.5264,0.776,0.668,0.7671,0.563,0.951,0.60531,0.2816445105482031,0.449,0.668,,0.748,0.845,0.59116,0.77665,,0.454,0.65817,0.3648,0.986,0.533803,0.133,0.16751,0.71574
T1240TS031_4o,0.54533,0.775,0.672,0.7589,0.57,0.957,0.6049,0.3969049589911197,0.485,0.672,,0.754,0.85,0.60214,0.77514,,0.5,0.65382,0.3886,0.985,0.542827,0.133,0.16878,0.71802
T1240TS031_5o,0.55132,0.78,0.672,0.7526,0.572,0.952,0.60762,0.4708461317758642,0.498,0.672,,0.747,0.856,0.60581,0.77558,,0.509,0.65383,0.3831,0.984,0.550636,0.133,0.17319,0.71752
T1240TS040_1o,0.60441,0.739,0.653,0.7083,0.581,0.993,0.58142,0.639485995640229,0.49,0.653,,0.701,0.786,0.60615,0.55267,,0.51,0.65592,0.4048,0.972,0.548136,0.791,0.57762,0.63984
T1240TS040_2o,0.60441,0.739,0.653,0.7083,0.581,0.993,0.58142,0.6394791360927622,0.49,0.653,,0.701,0.786,0.60615,0.55267,,0.51,0.65367,0.4048,0.972,0.548136,0.791,0.57292,0.63909
T1240TS040_3o,0.60586,0.743,0.657,0.7148,0.582,0.992,0.58077,0.7833402038736657,0.492,0.657,,0.696,0.787,0.60799,0.556,,0.51,0.65777,0.4052,0.973,0.549141,0.791,0.55499,0.64206
T1240TS040_4o,0.60586,0.743,0.657,0.7148,0.582,0.992,0.58077,0.7833402038736657,0.492,0.657,,0.696,0.787,0.60799,0.556,,0.51,0.65501,0.4052,0.973,0.549141,0.791,0.55204,0.64114
T1240TS040_5o,0.60593,0.734,0.653,0.7108,0.581,0.994,0.57693,0.649618602565075,0.489,0.653,,0.697,0.781,0.60727,0.55559,,0.511,0.65455,0.4049,0.974,0.54517,0.791,0.56436,0.64085
T1240TS051_1o,0.51069,0.714,0.715,0.7049,0.643,0.932,0.60864,0.6583835212563525,0.452,0.715,,0.725,0.879,0.60718,0.83436,,0.45,0.66878,0.4293,0.933,0.583342,0.08,0.60505,0.76537
T1240TS051_2o,0.54375,0.765,0.696,0.7585,0.55,0.985,0.60031,0.4863624281478892,0.519,0.696,,0.722,0.901,0.60851,0.78912,,0.48,0.66235,0.3765,0.985,0.550693,0.198,0.16956,0.73431
T1240TS051_3o,0.57144,0.77,0.683,0.7558,0.563,0.986,0.58896,0.423220821364852,0.536,0.683,,0.73,0.881,0.61559,0.79376,,0.518,0.66733,0.3977,0.984,0.551157,0.198,0.17195,0.74338
T1240TS051_4o,0.53066,0.755,0.694,0.7485,0.607,0.989,0.59226,0.543534645661502,0.513,0.694,,0.722,0.897,0.62811,0.80189,,0.519,0.68103,0.4273,0.981,0.583834,0.198,0.16784,0.75798
T1240TS051_5o,0.53192,0.689,0.74,0.7755,0.545,0.978,0.59574,0.6267462330201456,0.381,0.74,,0.778,0.913,0.42498,0.79398,,0.35,0.52272,0.22,0.938,0.365982,0.072,0.16719,0.67409
T1240TS051_6o,0.49948,0.736,0.677,0.7409,0.568,0.991,0.59569,0.4769352992972261,0.488,0.677,,0.74,0.876,0.60012,0.79456,,0.47,0.67119,0.3805,0.986,0.547576,0.198,0.57286,0.74086
T1240TS052_1o,0.58445,0.751,0.735,0.7437,0.366,0.974,0.39142,0.311498316442796,0.377,0.735,,0.904,0.904,0.5619,0.80143,,0.434,0.59906,0.3313,0.911,0.537729,0.736,0.64587,0.71915
T1240TS052_2o,0.60778,0.72,0.728,0.7385,0.374,0.973,0.41683,0.2962136617121825,0.436,0.728,,0.908,0.908,0.55623,0.7977,,0.485,0.63337,0.3036,0.956,0.473323,0.822,0.59545,0.7211
T1240TS052_3o,0.51915,0.774,0.744,0.7253,0.365,0.978,0.37183,0.1895561411088062,0.401,0.744,,0.91,0.91,0.52763,0.80074,,0.42,0.56945,0.2845,0.909,0.516959,0.083,0.62875,0.69622
T1240TS052_4o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.65324,0.5368,0.991,0.569712,0.972,0.57347,0.73756
T1240TS052_5o,0.49699,0.703,0.717,0.6735,0.611,0.904,0.60927,0.4804885448855148,0.366,0.717,,0.727,0.89,0.58737,0.82529,,0.424,0.62943,0.3634,0.921,0.549413,0.753,0.60952,0.74239
T1240TS059_1o,0.64712,0.799,0.745,0.8109,0.679,0.992,0.60896,0.6599348342990565,0.654,0.745,,0.733,0.915,0.54473,0.82332,,0.479,0.61851,0.3708,0.946,0.512022,0.9,0.56827,0.75079
T1240TS059_2o,0.7729,0.792,0.733,0.8075,0.627,0.991,0.59592,0.6037984084530731,0.618,0.733,,0.74,0.911,0.57454,0.82738,,0.524,0.63926,0.3687,0.955,0.516239,0.77,0.57114,0.75906
T1240TS059_3o,0.69248,0.806,0.712,0.7746,0.632,0.989,0.59803,0.5227248892743721,0.505,0.712,,0.737,0.866,0.57314,0.81182,,0.554,0.646,0.3832,0.939,0.508329,0.838,0.57859,0.7405
T1240TS059_4o,0.61171,0.816,0.733,0.797,0.613,0.989,0.59623,0.4990351782657877,0.47,0.733,,0.749,0.881,0.54241,0.81528,,0.49,0.62238,0.3308,0.932,0.484708,0.813,0.57451,0.73199
T1240TS059_5o,0.56631,0.791,0.717,0.7686,0.614,0.987,0.5962,0.532985716971115,0.485,0.717,,0.753,0.864,0.60517,0.81027,,0.523,0.67305,0.3857,0.972,0.533514,0.338,0.55579,0.74558
T1240TS059_6o,0.57184,0.766,0.708,0.7802,0.566,0.989,0.59822,0.3606759952115073,0.521,0.708,,0.75,0.861,0.6184,0.80341,,0.486,0.68085,0.3884,0.976,0.566534,0.686,0.58725,0.74719
T1240TS075_1o,0.55926,0.739,0.715,0.6991,0.62,0.917,0.60251,0.3962242808193201,0.387,0.715,,0.739,0.878,0.59461,0.8092,,0.404,0.63235,0.3645,0.966,0.547329,0.08,0.60015,0.72596
T1240TS075_2o,0.63957,0.763,0.722,0.6945,0.67,0.924,0.60439,0.7386518350938406,0.426,0.722,,0.724,0.889,0.58595,0.80377,,0.471,0.64727,0.3504,0.931,0.516983,0.071,0.5613,0.72391
T1240TS075_3o,0.55352,0.764,0.71,0.6888,0.593,0.896,0.60183,0.6206744781962028,0.35,0.71,,0.725,0.884,0.56,0.80192,,0.399,0.60642,0.3078,0.889,0.504871,0.72,0.61677,0.71571
T1240TS075_4o,0.52379,0.685,0.725,0.6617,0.574,0.914,0.60539,0.4818810330214647,0.384,0.725,,0.731,0.875,0.55073,0.82349,,0.422,0.59786,0.3017,0.863,0.484441,0.068,0.61557,0.72606
T1240TS075_5o,0.49752,0.708,0.741,0.6396,0.513,,0.59282,0.6248909892588731,0.301,0.741,,0.755,0.832,0.48646,0.80816,,0.314,0.49108,0.2359,0.868,0.478983,,0.62887,0.67348
T1240TS079_1o,0.52363,0.76,0.684,0.7413,0.572,0.986,0.59221,0.6831011090701027,0.494,0.684,,0.734,0.884,0.59913,0.79259,,0.471,0.66744,0.376,0.982,0.547524,0.198,0.57251,0.73147
T1240TS079_2o,0.57314,0.783,0.705,0.7395,0.585,0.977,0.60615,0.4945970510541608,0.545,0.705,,0.748,0.869,0.62611,0.78258,,0.568,0.67269,0.4196,0.977,0.570072,0.133,0.54898,0.73346
T1240TS079_3o,0.52076,0.735,0.69,0.7326,0.578,0.964,0.60218,0.5650298291379066,0.468,0.69,,0.742,0.852,0.6022,0.77992,,0.494,0.65389,0.3586,0.984,0.543544,0.066,0.55812,0.71768
T1240TS079_4o,0.53824,0.712,0.672,0.6981,0.565,0.981,0.58959,0.677076315763438,0.476,0.672,,0.753,0.86,0.59296,0.79243,,0.494,0.66662,0.3609,0.968,0.539928,0.509,0.61406,0.72561
T1240TS079_5o,0.52878,0.774,0.704,0.7459,0.58,0.976,0.60869,0.4854142276248477,0.505,0.704,,0.745,0.868,0.6165,0.77905,,0.532,0.66281,0.4067,0.976,0.568026,0.133,0.54036,0.72688
