model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v1TS008_1o,0.39808,0.522,0.666,0.6927,0.713,0.393,0.64936,0.637,,0.666,,0.655,0.844,0.65555,0.48301,,0.459,0.72149,0.2984,0.68,0.678944,0.454,0.92424,0.65052
T1249v1TS008_2o,0.38677,0.458,0.656,0.5739,0.67,0.25,0.65601,0.554,,0.656,,0.676,0.841,0.64429,0.44501,,0.414,0.69479,0.2917,0.74,0.665457,0.068,0.93069,0.62749
T1249v1TS008_3o,0.36191,0.581,0.671,0.6616,0.692,0.225,0.64105,0.652,,0.671,,0.656,0.829,0.65991,0.47654,,0.38,0.71161,0.2823,0.684,0.685442,0.356,0.90819,0.6441
T1249v1TS008_4o,0.4164,0.495,0.684,0.6654,0.693,0.289,0.6466,0.661,,0.684,,0.625,0.838,0.6602,0.46261,,0.44,0.72438,0.2828,0.702,0.684673,0.083,0.89064,0.6442
T1249v1TS008_5o,0.36194,0.545,0.676,0.6891,0.691,0.395,0.64378,0.629,,0.676,,0.648,0.835,0.65393,0.47499,,0.324,0.69281,0.2821,0.688,0.667686,0.061,0.89852,0.6378
T1249v1TS014_1o,0.3678,0.562,0.602,0.6356,0.678,0.719,0.62246,0.706,,0.602,,0.755,0.846,0.66678,0.72625,,0.404,0.76441,0.2844,0.718,0.711249,0.5,0.91107,0.68666
T1249v1TS014_2o,0.40173,0.491,0.587,0.6198,0.68,0.515,0.63361,0.676,,0.587,,0.755,0.854,0.66823,0.72229,,0.413,0.75225,0.292,0.72,0.715131,0.466,0.90564,0.68259
T1249v1TS014_3o,0.38066,0.46,0.6,0.657,0.669,0.378,0.63454,0.638,,0.6,,0.712,0.837,0.65459,0.71051,,0.395,0.76207,0.281,0.745,0.696915,0.497,0.88884,0.6821
T1249v1TS014_4o,0.37475,0.447,0.608,0.6366,0.68,0.396,0.64208,0.736,,0.608,,0.722,0.847,0.66937,0.71625,,0.38,0.75287,0.2896,0.758,0.705456,0.096,0.88796,0.69039
T1249v1TS014_5o,0.37935,0.433,0.575,0.6518,0.676,0.291,0.62689,0.687,,0.575,,0.701,0.838,0.65799,0.70962,,0.396,0.76126,0.2799,0.728,0.706601,0.093,0.85705,0.68479
T1249v1TS014_6o,0.37358,0.408,0.626,0.6323,0.658,0.133,0.64887,0.676,,0.626,,0.653,0.837,0.6713,0.68007,,0.383,0.7619,0.2925,0.738,0.722411,0.088,0.88794,0.66897
T1249v1TS015_1o,0.29844,0.453,0.687,0.8111,0.55,0.908,0.64206,0.345,,0.687,,0.863,0.908,0.39277,0.72727,,0.254,0.55304,0.1702,0.539,0.395176,0.461,0.89829,0.63673
T1249v1TS015_2o,0.39659,0.525,0.68,0.7262,0.685,0.649,0.64223,0.696,,0.68,,0.731,0.859,0.65042,0.74965,,0.354,0.74288,0.2883,0.676,0.690604,0.537,0.92686,0.69657
