model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1259TS014_1o,0.95393,0.884,0.759,0.8979,0.891,0.988,0.54393,0.5671070160584561,0.654,0.9,0.759,,0.879,0.946,0.78356,0.89509,,0.884,0.69762,0.8289,0.946,0.0,0.942,0.93893,0.83803
T1259TS014_2o,0.95648,0.886,0.739,0.9025,0.891,0.987,0.55119,0.2918877544486258,0.62,,0.739,,0.872,0.944,0.7635,0.89469,,0.801,0.68566,0.8434,0.923,0.0,0.926,0.94261,0.82561
T1259TS014_3o,0.95573,0.884,0.78,0.9091,0.892,0.984,0.551,0.5329661541526439,0.688,,0.78,,0.879,0.942,0.78461,0.89394,,0.847,0.68015,0.8313,0.938,0.0,0.953,0.92549,0.82515
T1259TS014_4o,0.95383,0.869,0.733,0.9031,0.889,0.985,0.54247,0.50225914094017,0.688,,0.733,,0.886,0.948,0.76924,0.8953,,0.88,0.70897,0.8387,0.926,0.0,0.926,0.92883,0.83586
T1259TS014_5o,0.94886,0.896,0.721,0.8921,0.887,0.973,0.54562,0.5675751232666184,0.586,,0.721,,0.866,0.944,0.74361,0.89686,,0.679,0.66202,0.8102,0.949,0.0,0.938,0.93159,0.82041
T1259TS014_6o,0.95046,0.831,0.779,0.9068,0.891,0.993,0.54982,0.411199538950828,0.714,,0.779,,0.873,0.95,0.76056,0.8953,,0.798,0.67351,0.7877,0.928,0.0,0.926,0.93843,0.82079
T1259TS015_1o,0.9864,0.932,0.851,0.9531,0.89,0.967,0.57092,0.6933488818846094,0.687,,0.851,,0.909,0.936,0.78964,0.85049,,0.856,0.7104,0.8235,0.921,0.0,0.947,0.93569,0.78267
T1259TS015_2o,0.91423,0.896,0.75,0.9174,0.848,0.96,0.55693,0.6560232516773508,0.703,,0.75,,0.892,0.943,0.7063,0.80141,,0.863,0.69074,0.7082,0.944,0.0,0.361,0.90977,0.74039
T1259TS015_3o,0.86404,0.922,0.772,0.9152,0.837,0.928,0.57623,0.6343118200769835,0.723,,0.772,,0.902,0.942,0.68757,0.83615,,0.692,0.64513,0.7009,0.917,0.0,0.087,0.92569,0.74978
T1259TS015_4o,0.44812,0.893,0.754,0.9128,0.837,0.867,0.56473,0.6476460451515127,0.625,,0.754,,0.905,0.938,0.68279,0.83739,,0.658,0.62144,0.7096,0.913,0.0,0.084,0.9154,0.74035
