model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1270TS014_1o,0.99836,0.451,0.828,0.8499,0.306,0.936,0.73762,0.918,0.9,0.828,,0.921,0.939,0.81967,0.85496,,0.877,0.77574,0.4535,0.852,0.897204,0.09,0.95729,0.82855
T1270TS014_2o,0.97855,0.484,0.789,0.8504,0.304,0.922,0.73704,0.898,0.9,0.789,,0.904,0.947,0.81747,0.85176,,0.892,0.77378,0.4518,0.863,0.903809,0.089,0.95748,0.82577
T1270TS014_3o,0.99529,0.419,0.813,0.8462,0.347,0.924,0.73491,0.924,,0.813,,0.919,0.933,0.82452,0.85166,,0.881,0.78131,0.4778,0.874,0.906742,0.457,0.95874,0.82821
T1270TS014_4o,0.99708,0.458,0.803,0.852,0.335,0.916,0.73726,0.944,,0.803,,0.938,0.94,0.82449,0.85075,,0.904,0.77552,0.4672,0.861,0.915181,0.09,0.95918,0.82567
T1270TS014_5o,0.98213,0.45,0.755,0.8441,0.539,0.869,0.74608,0.911,0.9,0.755,,0.906,0.935,0.82009,0.85043,,0.877,0.78374,0.4798,0.894,0.898563,0.091,0.95636,0.8282
T1270TS014_6o,0.70362,0.396,0.718,0.8501,0.269,0.918,0.735,0.599,,0.718,,0.608,0.923,0.59995,0.84797,,0.594,0.62421,0.4036,0.872,0.621608,0.835,0.92835,0.77338
T1270TS015_1o,0.93814,0.395,0.823,0.874,0.348,0.897,0.76023,0.868,,0.823,,0.852,0.978,0.81018,0.79018,,0.835,0.76253,0.5307,0.914,0.887128,0.091,0.95536,0.78096
T1270TS015_2o,0.78662,0.404,0.81,0.8612,0.338,0.913,0.74199,0.648,,0.81,,0.645,0.951,0.69627,0.78175,,0.637,0.69948,0.4465,0.879,0.73081,0.861,0.19844,0.75433
T1270TS015_3o,0.62816,0.376,0.744,0.8599,0.238,0.809,0.76495,0.491,,0.744,,0.493,0.938,0.56891,0.76982,,0.477,0.58758,0.3185,0.86,0.551624,0.08,0.1976,0.70907
T1270TS015_4o,0.60739,0.341,0.603,0.7821,0.303,0.691,0.68846,0.46,,0.603,,0.438,0.776,0.56169,0.73649,,0.416,0.56513,0.2741,0.72,0.519104,0.07,0.19854,0.67937
T1270TS015_5o,0.54994,0.351,0.719,0.8569,0.234,0.843,0.743,0.442,,0.719,,0.406,0.903,0.53277,0.7501,,0.422,0.56407,0.3485,0.794,0.512193,0.078,0.19773,0.68809
T1270TS015_6o,0.94076,0.386,0.766,0.8639,0.362,0.807,0.73079,0.858,,0.766,,0.85,0.939,0.81308,0.77929,,0.846,0.76417,0.5175,0.872,0.889005,0.09,0.19759,0.77425
T1270TS022_1o,0.95324,0.524,0.909,0.8817,0.465,0.841,0.75392,0.834,,0.909,,0.832,0.998,0.81325,0.81538,,0.845,0.77618,0.5458,0.768,0.909535,0.081,0.95829,0.80231
T1270TS022_2o,0.93274,0.506,0.898,0.8803,0.464,0.852,0.75289,0.812,,0.898,,0.8,0.995,0.81281,0.8164,,0.828,0.78046,0.5749,0.764,0.91079,0.079,0.95684,0.80442
T1270TS022_3o,0.93086,0.507,0.894,0.8835,0.464,0.864,0.75457,0.812,,0.894,,0.799,0.991,0.81323,0.81482,,0.828,0.78445,0.5764,0.766,0.918056,0.079,0.96021,0.8047
T1270TS022_4o,0.92978,0.486,0.898,0.8795,0.465,0.878,0.75347,0.804,,0.898,,0.795,0.992,0.80937,0.81438,,0.823,0.77836,0.5668,0.775,0.903808,0.386,0.96003,0.80237
T1270TS022_5o,0.44998,0.744,0.794,0.4311,0.318,0.622,0.75076,0.326,,0.794,,0.329,0.476,0.40085,0.41621,,0.323,0.27824,0.1766,0.875,0.805755,0.076,0.95528,0.37022
T1270TS028_1o,0.99781,0.394,0.8,0.8666,0.46,0.858,0.75388,0.947,,0.8,,0.946,0.972,0.82882,0.8063,,0.913,0.78137,0.4884,0.879,0.924792,0.093,0.95635,0.79799
T1270TS028_2o,1.0,0.391,0.829,0.8645,0.459,0.856,0.7502,0.931,,0.829,,0.937,0.977,0.82427,0.8114,,0.895,0.78277,0.4712,0.868,0.915957,0.093,0.95305,0.80186
T1270TS028_3o,0.75923,0.393,0.704,0.8557,0.406,0.841,0.75594,0.607,,0.704,,0.606,0.936,0.68396,0.78417,,0.59,0.66035,0.4033,0.901,0.696629,0.086,0.94048,0.74289
T1270TS028_4o,0.50527,0.329,0.702,0.8752,0.242,0.802,0.73389,0.246,,0.702,,0.302,0.903,0.47413,0.75164,,0.312,0.52175,0.219,0.706,0.432444,0.077,0.94688,0.67501
T1270TS028_5o,0.57445,0.371,0.742,0.8793,0.253,0.781,0.74308,0.302,,0.742,,0.347,0.919,0.53308,0.77131,,0.378,0.55207,0.2684,0.77,0.515487,0.077,0.95586,0.69823
T1270TS031_1o,0.98939,0.363,0.852,0.8783,0.462,0.627,0.78166,0.954,,0.852,,0.929,0.945,0.83324,0.80404,,0.925,0.78037,0.5168,0.872,0.92335,0.093,0.95641,0.79615
T1270TS031_2o,0.99848,0.343,0.826,0.8772,0.459,0.694,0.77766,0.945,,0.826,,0.939,0.94,0.82454,0.79884,,0.902,0.77887,0.4696,0.875,0.908651,0.092,0.19921,0.79218
T1270TS031_3o,0.99082,0.375,0.863,0.8764,0.462,0.715,0.78231,0.954,,0.863,,0.93,0.948,0.83229,0.8046,,0.926,0.78214,0.5135,0.866,0.924592,0.093,0.19975,0.79711
