model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1294v1TS014_1o,0.99793,0.864,0.9541,0.785,0.989,0.72259,0.6065058007430759,0.978,,0.989,0.917,0.97653,0.94241,,0.982,0.83729,0.9725,0.953,0.93977,0.90606
T1294v1TS014_2o,0.99711,0.867,0.9572,0.785,0.989,0.73708,0.4873516088405575,0.978,,0.987,0.907,0.97638,0.94284,,0.982,0.83238,0.9729,0.953,0.93952,0.90456
T1294v1TS014_3o,0.99762,0.869,0.9579,0.784,0.986,0.75025,0.4370305409602623,0.977,,0.985,0.912,0.97585,0.94225,,0.98,0.83861,0.9695,0.953,0.93938,0.90645
T1294v1TS014_4o,0.99682,0.868,0.9533,0.784,0.982,0.73548,0.6481351398771181,0.977,,0.986,0.905,0.97579,0.94238,,0.982,0.83374,0.9715,0.953,0.93967,0.90389
T1294v1TS014_5o,0.99723,0.861,0.9531,0.785,0.981,0.75649,0.4437527606220031,0.977,,0.985,0.911,0.97631,0.94196,,0.984,0.83353,0.972,0.953,0.93671,0.90449
T1294v1TS014_6o,0.99797,0.866,0.9616,0.784,0.993,0.7421,0.4037745429557228,0.977,,0.982,0.906,0.97614,0.94058,,0.982,0.83854,0.9704,0.953,0.93796,0.9057
T1294v1TS015_1o,0.95341,0.807,0.8841,0.766,0.908,0.74444,0.7171518273364332,0.932,,0.969,0.892,0.94999,0.89624,,0.928,0.79698,0.9089,0.326,0.9156,0.8411
T1294v1TS015_2o,0.4735,0.51,0.6254,0.38,0.648,0.7191,0.4293936689999135,0.365,,0.618,0.609,0.47062,0.88385,,0.365,0.35689,0.254,0.004,0.26188,0.6932
T1294v1TS015_3o,0.49812,0.545,0.8844,0.398,0.057,0.75348,0.4893815672638346,0.378,,0.719,0.917,0.49426,0.91928,,0.378,0.51308,0.2562,0.003,0.92832,0.77433
T1294v1TS015_4o,0.60353,0.7,0.8691,0.487,0.101,0.72626,0.245172568422381,0.505,,0.75,0.718,0.61886,0.88368,,0.505,0.51709,0.4109,0.01,0.36794,0.72099
T1294v1TS015_5o,0.7752,0.705,0.845,0.61,0.133,0.74202,0.5388629906637816,0.673,,0.853,0.771,0.77375,0.88634,,0.678,0.63445,0.5887,0.028,0.81648,0.75937
T1294v1TS015_6o,0.98954,0.87,0.9597,0.786,0.991,0.76229,0.1916476855874811,0.978,,0.988,0.975,0.97666,0.91761,,0.986,0.83679,0.9764,0.958,0.94448,0.88607
T1294v1TS022_1o,0.99953,0.872,0.9634,0.787,0.989,0.75019,0.4680657378646852,0.983,,0.985,0.988,0.9787,0.92195,,0.984,0.83423,0.9773,0.985,0.94212,0.88862
T1294v1TS022_2o,0.98949,0.868,0.9652,0.785,0.983,0.76446,0.7491485168647919,0.983,,0.988,0.99,0.97802,0.91778,,0.993,0.8366,0.9789,0.962,0.94098,0.88736
T1294v1TS022_3o,0.97908,0.849,0.9609,0.783,0.978,0.76347,0.5009118830226178,0.969,,0.991,0.956,0.96904,0.90071,,0.973,0.83117,0.9621,0.897,0.93439,0.85789
T1294v1TS022_4o,0.99802,0.87,0.9601,0.787,0.966,0.74724,0.5480057157856452,0.981,,0.989,0.983,0.97798,0.91154,,0.982,0.83791,0.976,0.895,0.9418,0.88474
T1294v1TS022_5o,0.98487,0.873,0.9689,0.784,0.987,0.77503,0.4887438425642856,0.981,,0.988,0.987,0.97557,0.92061,,0.988,0.82818,0.9756,0.926,0.93888,0.88566
T1294v1TS028_1o,0.99917,0.879,0.9625,0.786,0.989,0.75399,0.5787665170004863,0.98,,0.983,0.994,0.97744,0.92457,,0.985,0.83559,0.9751,0.985,0.94171,0.89157
T1294v1TS028_2o,0.99556,0.863,0.959,0.787,0.989,0.76169,0.5343220110165761,0.981,,0.981,0.982,0.97672,0.92303,,0.978,0.83315,0.9758,0.974,0.94609,0.88943
T1294v1TS028_3o,1.0,0.88,0.9662,0.786,0.991,0.75834,0.3986148279300473,0.981,,0.983,0.992,0.97823,0.92334,,0.985,0.83345,0.9756,0.985,0.94144,0.88979
T1294v1TS028_4o,0.99545,0.864,0.9609,0.786,0.984,0.75416,0.4885112233810763,0.98,,0.984,0.987,0.97639,0.92385,,0.978,0.83118,0.9747,0.973,0.94617,0.88953
T1294v1TS028_5o,0.99547,0.866,0.9675,0.785,0.986,0.75482,0.6206759486204356,0.979,,0.982,0.985,0.97612,0.92137,,0.98,0.83486,0.9747,0.974,0.94338,0.88798
T1294v1TS031_1o,0.99975,0.869,0.9634,0.786,0.991,0.74765,0.3164423388276421,0.981,,0.986,0.985,0.97802,0.91479,,0.985,0.83652,0.9756,0.985,0.94162,0.88732
T1294v1TS031_2o,0.99982,0.869,0.9633,0.786,0.991,0.74569,0.419682213711753,0.981,,0.986,0.986,0.97811,0.91534,,0.985,0.8348,0.9756,0.985,0.93984,0.88726
T1294v1TS031_3o,0.99982,0.871,0.9632,0.786,0.991,0.74901,0.3679685956190449,0.981,,0.987,0.986,0.97814,0.91559,,0.984,0.83791,0.9758,0.985,0.93913,0.88838
T1294v1TS031_4o,0.99957,0.864,0.9651,0.786,0.991,0.7482,0.3073432891442601,0.981,,0.986,0.984,0.97822,0.91624,,0.986,0.83572,0.9761,0.985,0.93984,0.88737
T1294v1TS031_5o,0.99633,0.858,0.9605,0.788,0.984,0.74986,0.5329028757546512,0.981,,0.986,0.976,0.97768,0.91396,,0.98,0.83379,0.9771,0.973,0.94399,0.88499
T1294v1TS051_1o,0.9902,0.87,0.9637,0.788,0.995,0.75582,0.331311610209371,0.981,,0.983,0.993,0.97687,0.92478,,0.98,0.83757,0.9792,0.95,0.94687,0.89458
T1294v1TS051_2o,0.9688,0.884,0.9751,0.769,0.988,0.75886,0.3234886429024544,0.968,,0.984,0.995,0.95904,0.92445,,0.971,0.80637,0.9556,0.962,0.94292,0.87902
T1294v1TS051_3o,0.96748,0.878,0.9761,0.769,0.992,0.77724,0.4238699919869027,0.969,,0.981,0.998,0.9588,0.9281,,0.968,0.80618,0.9554,0.962,0.94893,0.87985
T1294v1TS051_4o,0.97684,0.867,0.9489,0.779,0.971,0.75841,0.9,0.961,,0.995,0.958,0.967,0.89746,,0.968,0.83272,0.9532,0.842,0.92617,0.86416
T1294v1TS051_5o,0.96688,0.85,0.9554,0.778,0.984,0.7754,0.6922941730674861,0.959,,0.997,0.959,0.96247,0.90149,,0.958,0.82014,0.9508,0.893,0.93794,0.8605
T1294v1TS051_6o,0.99976,0.87,0.9624,0.786,0.99,0.74906,0.4220372060141554,0.982,,0.984,0.991,0.9782,0.92248,,0.984,0.83343,0.9756,0.985,0.94194,0.88934
T1294v1TS052_1o,0.99953,0.872,0.9634,0.787,0.989,0.75019,0.4680657378646852,0.983,,0.985,0.988,0.9787,0.92195,,0.984,0.83466,0.9773,0.985,0.94213,0.88876
T1294v1TS052_2o,0.98949,0.868,0.9652,0.785,0.983,0.76446,0.7491485168647919,0.983,,0.988,0.99,0.97802,0.91778,,0.993,0.8376,0.9789,0.962,0.94058,0.8877
T1294v1TS052_3o,0.97908,0.849,0.9609,0.783,0.978,0.76347,0.5009118830226178,0.969,,0.991,0.956,0.96904,0.90071,,0.973,0.82579,0.9621,0.897,0.93319,0.8561
T1294v1TS052_4o,0.99802,0.87,0.9601,0.787,0.966,0.74724,0.5480057157856452,0.981,,0.989,0.983,0.97798,0.91154,,0.982,0.83756,0.976,0.895,0.94279,0.88463
T1294v1TS052_5o,0.98487,0.873,0.9689,0.784,0.987,0.77503,0.4887438425642856,0.981,,0.988,0.987,0.97557,0.92061,,0.988,0.82876,0.9756,0.926,0.938,0.88586
T1294v1TS059_1o,0.94262,0.853,0.9852,0.752,0.985,0.77978,0.4928056583429477,0.914,,0.996,0.962,0.94442,0.91973,,0.923,0.77739,0.8945,0.753,0.93042,0.85916
T1294v1TS059_2o,0.71214,0.863,1.0,0.57,0.828,0.7795,0.1712398622245633,0.62,,0.897,0.963,0.72476,0.91899,,0.625,0.56779,0.5358,0.229,0.9311,0.78873
T1294v1TS059_3o,0.98196,0.901,0.9731,0.78,0.966,0.74883,0.2401559062821625,0.972,,0.989,0.97,0.96955,0.92405,,0.967,0.82458,0.9663,0.855,0.93437,0.8791
T1294v1TS059_4o,0.94101,0.851,0.9853,0.751,0.987,0.77617,0.3649451792146841,0.914,,0.993,0.961,0.9433,0.91899,,0.919,0.78737,0.8925,0.753,0.93232,0.86224
T1294v1TS059_5o,0.99192,0.884,0.9783,0.781,0.938,0.72551,0.5754107874772554,0.97,,0.988,0.929,0.97158,0.93334,,0.976,0.82318,0.9628,0.871,0.92872,0.88938
T1294v1TS059_6o,0.99192,0.884,0.9783,0.781,0.938,0.72551,0.5754107874772554,0.97,,0.988,0.929,0.97158,0.93334,,0.976,0.82376,0.9628,0.871,0.92691,0.88958
T1294v1TS075_1o,0.9881,0.88,0.9631,0.785,0.986,0.77913,0.5596933264206929,0.983,,0.988,0.987,0.97728,0.91798,,0.993,0.83582,0.9795,0.972,0.93821,0.88717
T1294v1TS075_2o,0.98893,0.876,0.9682,0.785,0.979,0.76919,0.4106923526245709,0.982,,0.984,0.995,0.97767,0.92123,,0.993,0.8345,0.9797,0.962,0.94003,0.88814
T1294v1TS075_3o,0.98968,0.882,0.9655,0.785,0.978,0.75663,0.5096931780666221,0.983,,0.985,0.988,0.97791,0.91942,,0.994,0.83585,0.9795,0.926,0.94006,0.88847
T1294v1TS075_4o,0.98861,0.875,0.963,0.785,0.981,0.75608,0.4943675300016438,0.982,,0.987,0.986,0.97727,0.91902,,0.988,0.83214,0.9774,0.962,0.94032,0.88678
T1294v1TS075_5o,0.99155,0.876,0.9606,0.785,0.988,0.76206,0.5422519514989009,0.984,,0.986,0.994,0.97815,0.92079,,0.993,0.83253,0.9782,0.956,0.93716,0.88734
T1294v1TS079_1o,0.99986,0.877,0.9657,0.786,0.992,0.74903,0.5599088552149324,0.982,,0.982,0.991,0.97814,0.92357,,0.984,0.83361,0.9756,0.985,0.94085,0.88976
T1294v1TS079_2o,0.99981,0.877,0.9641,0.786,0.99,0.74892,0.4351746513135368,0.981,,0.984,0.991,0.97808,0.92348,,0.985,0.83362,0.9756,0.985,0.9406,0.8899
T1294v1TS079_3o,0.99974,0.876,0.9631,0.786,0.989,0.75091,0.3511399427907141,0.981,,0.984,0.99,0.97795,0.92379,,0.985,0.83341,0.9753,0.985,0.94096,0.8901
T1294v1TS079_4o,0.99966,0.868,0.9655,0.786,0.99,0.74043,0.3953784146409247,0.981,,0.986,0.985,0.97795,0.91555,,0.984,0.83613,0.9752,0.985,0.94231,0.88809
T1294v1TS079_5o,0.99963,0.875,0.9661,0.786,0.989,0.75073,0.3400216952993314,0.981,,0.984,0.99,0.97775,0.92388,,0.984,0.83305,0.9747,0.985,0.93848,0.88968
T1294v1TS091_1o,0.99966,0.871,0.9677,0.786,0.994,0.75258,0.6125311123212414,0.981,,0.986,0.989,0.97824,0.92369,,0.986,0.83501,0.9761,0.985,0.94209,0.88994
T1294v1TS091_2o,0.99408,0.856,0.9516,0.787,0.996,0.75165,0.4572880321979757,0.979,,0.987,0.908,0.97606,0.56657,,0.979,0.82766,0.9746,0.945,0.94291,0.70156
T1294v1TS091_3o,0.98605,0.835,0.9376,0.78,0.982,0.73601,0.374599033562241,0.964,,0.98,0.909,0.96805,0.55966,,0.965,0.82046,0.9561,0.903,0.94441,0.69669
T1294v1TS091_4o,0.98896,0.853,0.9525,0.781,0.982,0.74766,0.4442512303003101,0.968,,0.989,0.908,0.97243,0.56654,,0.972,0.82444,0.9622,0.913,0.93032,0.70047
T1294v1TS091_5o,0.98436,0.832,0.9529,0.782,0.995,0.7446,0.2276444756009972,0.965,,0.979,0.906,0.96854,0.56432,,0.966,0.81653,0.9573,0.919,0.9347,0.6971
T1294v1TS110_1o,0.99545,0.864,0.9609,0.786,0.984,0.75416,0.4885112233810763,0.98,,0.984,0.987,0.97639,0.92385,,0.978,0.83089,0.9747,0.973,0.94562,0.88944
T1294v1TS110_2o,0.99556,0.863,0.959,0.787,0.989,0.76169,0.5343220110165761,0.981,,0.981,0.982,0.97672,0.92303,,0.978,0.83309,0.9758,0.974,0.94598,0.88941
T1294v1TS110_3o,0.99515,0.864,0.9586,0.786,0.986,0.75542,0.7001696774960523,0.98,,0.985,0.985,0.9761,0.92293,,0.977,0.83127,0.9743,0.973,0.94355,0.88893
T1294v1TS110_4o,0.99481,0.869,0.9594,0.786,0.989,0.76164,0.5484209489398921,0.979,,0.981,0.984,0.97596,0.923,,0.977,0.83517,0.9739,0.974,0.94652,0.89009
T1294v1TS110_5o,0.99504,0.865,0.9612,0.786,0.984,0.76723,0.4181731956633923,0.98,,0.981,0.984,0.97633,0.9237,,0.978,0.83061,0.9747,0.974,0.94528,0.88799
T1294v1TS114_1o,0.9802,0.866,0.9707,0.783,0.919,0.77819,0.5256407263969167,0.969,,0.995,0.95,0.97197,0.90464,,0.973,0.83442,0.9625,0.871,0.9257,0.87412
T1294v1TS114_2o,0.98023,0.864,0.9714,0.783,0.918,0.77774,0.5713986604220811,0.969,,0.995,0.95,0.97197,0.90471,,0.973,0.83326,0.9624,0.871,0.92538,0.87311
T1294v1TS114_3o,0.98016,0.863,0.9723,0.783,0.921,0.77751,0.5422510020328464,0.969,,0.995,0.949,0.97192,0.90377,,0.973,0.83446,0.9623,0.871,0.92552,0.87303
T1294v1TS114_4o,0.98025,0.863,0.9719,0.783,0.914,0.78134,0.5374590468587213,0.968,,0.994,0.95,0.97191,0.9046,,0.973,0.83331,0.962,0.871,0.92588,0.87244
