model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1295TS014_1o,0.19233,0.201,0.8018,0.498,0.13,0.67291,0.2768763149851299,0.154,,0.154,0.151,0.2158,0.74439,,0.151,0.38073,0.0859,0.001,0.89403,0.62317
T1295TS014_2o,0.259,0.296,0.7243,0.781,0.405,0.67683,0.5594137005884988,0.181,,0.181,0.175,0.22347,0.72373,,0.175,0.40729,0.0969,0.002,0.89652,0.61825
T1295TS014_3o,0.26374,0.3,0.7249,0.769,0.193,0.67815,0.3272247729047971,0.176,,0.176,0.174,0.22657,0.73447,,0.174,0.40984,0.0954,0.002,0.88902,0.62626
T1295TS014_4o,0.19976,0.295,0.7927,0.727,0.207,0.70038,0.6527480904920006,0.165,,0.165,0.167,0.23501,0.71375,,0.167,0.40618,0.1055,0.002,0.90737,0.61123
T1295TS014_5o,0.33227,0.25,0.7848,0.526,0.063,0.68381,0.3652100660949328,0.222,,0.222,0.213,0.25627,0.69208,,0.213,0.40591,0.0988,0.002,0.90349,0.59669
T1295TS014_6o,0.28199,0.261,0.8254,0.556,0.09,0.71182,0.6992716781514766,0.202,,0.202,0.203,0.21459,0.71209,,0.203,0.41217,0.108,0.002,0.8876,0.61211
T1295TS015_1o,0.50081,0.609,0.8897,0.634,0.506,0.71641,0.4977205253310002,0.236,,0.236,0.229,0.3056,0.76461,,0.229,0.46922,0.0956,0.395,0.65019,0.66615
T1295TS015_2o,0.2437,0.532,0.8495,0.616,0.667,0.72306,0.4698218978479929,0.347,,0.347,0.357,0.30362,0.73763,,0.357,0.51134,0.1748,0.788,0.23965,0.6622
T1295TS015_3o,0.42554,0.532,0.7583,0.57,0.283,0.6999,0.5190473726172591,0.248,,0.248,0.256,0.27235,0.73931,,0.256,0.44383,0.0993,0.049,0.24107,0.64082
T1295TS015_4o,0.54513,0.565,0.8374,0.667,0.494,0.68722,0.4750978486398545,0.416,,0.416,0.394,0.30923,0.72241,,0.394,0.51107,0.1016,0.062,0.24203,0.65196
T1295TS015_5o,0.27118,0.661,0.8614,0.632,0.646,0.71152,0.4610015638316625,0.181,,0.181,0.183,0.2396,0.73292,,0.183,0.42979,0.0794,0.732,0.24033,0.63188
T1295TS022_1o,0.77244,0.621,0.9152,0.745,0.235,0.7304,0.489474620483769,0.82,,0.82,0.764,0.49538,0.75139,,0.764,0.66151,0.1098,0.055,0.76908,0.72143
