model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
T1298TS014_1o,0.72751,0.479,0.622,0.8423,0.57,0.994,0.70056,0.3881140511897052,0.636,0.622,,0.648,0.742,0.66104,0.88455,,0.635,0.63582,0.5796,0.749,0.812,0.92036,0.8149
T1298TS014_2o,0.81309,0.542,0.652,0.8649,0.627,0.996,0.702,0.4231633901664361,0.724,0.652,,0.783,0.755,0.77994,0.88468,,0.767,0.61545,0.6898,0.944,0.943,0.90251,0.80864
T1298TS014_3o,0.82417,0.533,0.654,0.8749,0.64,0.997,0.70546,0.2275112897316029,0.746,0.654,,0.804,0.748,0.79126,0.88367,,0.786,0.60751,0.7072,0.943,0.945,0.90471,0.80582
T1298TS014_4o,0.81206,0.534,0.676,0.8708,0.632,0.995,0.71728,0.4497366730107545,0.727,0.676,,0.787,0.737,0.78235,0.8844,,0.77,0.6075,0.6937,0.946,0.93,0.90213,0.80606
T1298TS014_5o,0.81758,0.518,0.671,0.8623,0.629,0.997,0.70023,0.3641453514064925,0.732,0.671,,0.789,0.749,0.78266,0.88388,,0.771,0.61225,0.6925,0.942,0.942,0.90978,0.80616
T1298TS014_6o,0.82085,0.537,0.666,0.8673,0.64,0.997,0.69654,0.3154075683901178,0.744,0.666,,0.801,0.749,0.79025,0.88425,,0.785,0.60344,0.7051,0.945,0.944,0.90262,0.80433
T1298TS015_1o,0.82163,0.477,0.876,0.9133,0.628,0.992,0.74018,0.5113841486019575,0.738,0.876,,0.799,0.929,0.7848,0.85445,,0.812,0.60728,0.6554,0.956,0.566,0.87572,0.77191
T1298TS015_2o,0.68514,0.526,0.902,0.9358,0.547,0.992,0.73719,0.4867895020148741,0.534,0.902,,0.54,0.949,0.67153,0.84392,,0.543,0.58509,0.3784,0.953,0.743,0.78931,0.74929
T1298TS015_3o,0.7008,0.511,0.88,0.9307,0.605,0.992,0.74314,0.8485246202266972,0.561,0.88,,0.564,0.944,0.65995,0.8494,,0.56,0.5926,0.409,0.949,0.261,0.81504,0.76126
T1298TS015_4o,0.69281,0.538,0.902,0.9475,0.553,0.993,0.74556,0.6259586482454396,0.546,0.902,,0.548,0.959,0.65033,0.84051,,0.546,0.58503,0.3897,0.946,0.344,0.82206,0.74422
T1298TS015_5o,0.71156,0.509,0.871,0.9313,0.603,0.991,0.7486,0.3853502198976156,0.577,0.871,,0.581,0.931,0.67132,0.85013,,0.576,0.58542,0.4294,0.955,0.112,0.71818,0.7614
T1298TS015_6o,0.82151,0.479,0.877,0.9209,0.643,0.986,0.74071,0.4832703922631142,0.744,0.877,,0.81,0.93,0.80015,0.84753,,0.819,0.60609,0.6871,0.962,0.111,0.87162,0.76693
T1298TS022_1o,0.69764,0.546,0.911,0.9475,0.558,0.982,0.74468,0.6299849590103375,0.552,0.911,,0.552,0.98,0.72999,0.85663,,0.548,0.59264,0.3921,0.961,0.108,0.78106,0.76727
T1298TS022_2o,0.69576,0.588,0.918,0.9485,0.557,0.983,0.73745,0.4718035991222074,0.547,0.918,,0.55,0.99,0.70344,0.85744,,0.549,0.58725,0.3888,0.96,0.109,0.81319,0.76493
T1298TS022_3o,0.82687,0.459,0.899,0.9294,0.64,0.978,0.75447,0.517244115298193,0.745,0.899,,0.813,0.904,0.80027,0.83925,,0.833,0.61572,0.6762,0.971,0.11,0.86882,0.76787
T1298TS022_4o,0.84714,0.507,0.871,0.9286,0.647,0.994,0.74257,0.407882463816946,0.794,0.871,,0.831,0.967,0.80462,0.85288,,0.813,0.60586,0.6842,0.966,0.187,0.80937,0.77238
T1298TS022_5o,0.80943,0.513,0.883,0.9314,0.644,0.984,0.74748,0.4254186396803816,0.741,0.883,,0.803,0.969,0.79531,0.85306,,0.814,0.59357,0.672,0.956,0.109,0.85227,0.76737
T1298TS028_1o,0.92774,0.49,0.91,0.9214,0.642,0.993,0.74952,0.6125620058776002,0.865,0.91,,0.811,0.963,0.78368,0.85779,,0.712,0.6077,0.6778,0.957,0.712,0.87719,0.78179
T1298TS028_2o,0.98814,0.471,0.863,0.9178,0.64,0.993,0.75328,0.4330317176824578,0.946,0.863,,0.823,0.95,0.76916,0.86634,,0.695,0.57871,0.658,0.975,0.988,0.91018,0.7766
T1298TS028_3o,0.97026,0.475,0.909,0.9233,0.641,0.994,0.75392,0.6360893211130836,0.909,0.909,,0.815,0.961,0.77731,0.8581,,0.696,0.58375,0.6734,0.96,0.964,0.84789,0.77131
T1298TS028_4o,0.83415,0.493,0.896,0.9329,0.644,0.992,0.75111,0.2371301590360821,0.761,0.896,,0.824,0.94,0.80069,0.85414,,0.858,0.6075,0.6746,0.955,0.402,0.87962,0.78311
T1298TS028_5o,0.81441,0.492,0.894,0.9109,0.633,0.996,0.74553,0.4279624690811117,0.738,0.894,,0.788,0.947,0.78171,0.85697,,0.764,0.59469,0.6934,0.961,0.718,0.90974,0.77262
T1298TS031_1o,0.99701,0.479,0.857,0.9227,0.645,0.986,0.76119,0.4547672601918616,0.953,0.857,,0.836,0.926,0.77729,0.85806,,0.71,0.59146,0.6745,0.976,0.187,0.90964,0.77907
T1298TS031_2o,0.99754,0.472,0.87,0.9256,0.644,0.984,0.76115,0.520909125885856,0.952,0.87,,0.834,0.932,0.77621,0.85931,,0.708,0.5879,0.6741,0.973,0.187,0.91034,0.77928
T1298TS031_3o,0.99411,0.486,0.892,0.922,0.643,0.99,0.76021,0.1299574803483698,0.952,0.892,,0.831,0.934,0.77372,0.8634,,0.703,0.5784,0.6726,0.971,0.435,0.91548,0.77878
T1298TS031_4o,0.99771,0.47,0.875,0.9248,0.642,0.987,0.7588,0.5121067489564257,0.943,0.875,,0.827,0.929,0.77344,0.85734,,0.704,0.58166,0.6643,0.977,0.111,0.91369,0.77508
T1298TS031_5o,0.99651,0.474,0.874,0.9233,0.643,0.982,0.76355,0.6086245243282524,0.95,0.874,,0.832,0.921,0.77483,0.85917,,0.706,0.58335,0.6727,0.972,0.431,0.9093,0.77593
T1298TS040_1o,0.6968,0.638,0.592,0.8699,0.552,0.985,0.66398,0.6074384471859182,0.549,0.592,,0.552,0.706,0.7005,0.57116,,0.552,0.56905,0.3977,0.928,0.933,0.71627,0.61282
T1298TS040_2o,0.69058,0.633,0.574,0.8682,0.548,0.988,0.65987,0.578461252461735,0.544,0.574,,0.547,0.668,0.68345,0.57033,,0.546,0.5727,0.3905,0.914,0.898,0.65268,0.61327
T1298TS040_3o,0.69058,0.633,0.574,0.8682,0.548,0.988,0.65987,0.578461252461735,0.544,0.574,,0.547,0.668,0.68345,0.57033,,0.546,0.56965,0.3905,0.914,0.898,0.63706,0.61225
T1298TS040_4o,0.69295,0.627,0.574,0.8644,0.548,0.983,0.66331,0.6347711507849325,0.546,0.574,,0.549,0.675,0.69061,0.57013,,0.549,0.56494,0.3959,0.915,0.928,0.63394,0.61094
T1298TS040_5o,0.69295,0.627,0.574,0.8644,0.548,0.983,0.66331,0.6347711507849325,0.546,0.574,,0.549,0.675,0.69061,0.57013,,0.549,0.56539,0.3959,0.915,0.928,0.66093,0.61109
T1298TS051_1o,0.69421,0.556,0.898,0.9482,0.62,0.976,0.7382,0.4793232453587067,0.548,0.898,,0.547,0.989,0.69539,0.85599,,0.542,0.58814,0.3852,0.958,0.109,0.85564,0.76556
T1298TS051_2o,0.98729,0.501,0.872,0.9281,0.64,0.993,0.7632,0.4285759889999054,0.942,0.872,,0.821,0.933,0.76836,0.86815,,0.697,0.57971,0.6592,0.972,0.978,0.91598,0.78503
T1298TS051_3o,0.82979,0.484,0.884,0.9388,0.641,0.989,0.76105,0.2337187489549874,0.751,0.884,,0.815,0.9,0.79877,0.85098,,0.795,0.60756,0.6667,0.959,0.55,0.87594,0.78484
T1298TS051_4o,0.80611,0.462,0.881,0.9204,0.622,0.99,0.74583,0.538118520697272,0.714,0.881,,0.775,0.909,0.77433,0.8486,,0.754,0.59458,0.6911,0.958,0.254,0.91234,0.76768
T1298TS051_5o,0.69614,0.549,0.914,0.9493,0.557,0.992,0.72628,0.4053390946712179,0.547,0.914,,0.547,0.984,0.67332,0.85812,,0.545,0.58712,0.3844,0.955,0.109,0.83307,0.76527
