Target;Type;Res;Oligo.State;Entry Date; Server Exp.;Human Exp.;QA Exp.;Cancellation Date;Description
T1201;All groups;210;A2;2024-05-01;2024-05-04;2024-05-15;2024-05-18;-;Q9GZX9 8bwd  
H1202;All groups;190;A2B2;2024-05-02;2024-05-05;2024-05-16;2024-05-19;-;Q9GZX9_plus_P43026 8bwl  
R1203;NucA;134;R1;2024-05-02;2024-05-05;2024-05-16;-;-;Rev response element stem-loop II 8uo6  
H1204;All groups;429;A2B2C2;2024-05-03;2024-05-06;2024-05-17;2024-05-20;-;Human hemoglobin in complex with nanobody 8vyl  
L1000;Ligand;247;A1;2024-05-03;2024-07-19;2024-08-02;-;-;Chymase   
L2000;Ligand;255;A1;2024-05-03;2024-07-18;2024-08-01;-;-;Cathepsin G   
L3000;Ligand;846;A1;2024-05-03;2024-07-21;2024-08-04;-;-;Autotaxin   
L4000;Ligand;306;A2;2024-05-03;2024-07-20;2024-08-03;2024-08-06;-;MPro   
R1205;NucA;59;R1;2024-05-03;2024-05-06;2024-05-17;-;-;xrRNA 9cfn  
T0206;All groups;237;UNK;2024-05-06;2024-05-09;2024-05-20;2024-05-23;-;Porcine astrovirus 4 capsid spike   
T1207;All groups;144;A1;2024-05-06;2024-05-09;2024-05-20;-;-;Q9YLS4, 2A protein part of viral polyprotein   
H0208;All groups;646;UNK;2024-05-07;2024-05-10;2024-05-21;2024-05-24;-;dahAB   
T0208s1;All groups;328;A1;2024-05-07;2024-05-10;2024-05-21;-;-;dahAB   subunit 1
T0208s2;All groups;318;A1;2024-05-07;2024-05-10;2024-05-21;-;-;dahAB   subunit 2
H0215;All groups;369;UNK;2024-05-08;2024-05-11;2024-05-22;2024-05-25;-;mNeonGreen with bound nanobody   
M1209;Prot-NucA;520;A1B1R1;2024-05-08;2024-05-11;2024-05-22;2024-05-25;-;FAB - HIV-I RRE stem loop II  9c2k  
R1209;NucA;72;R1;2024-05-08;2024-05-11;2024-05-22;-;-;FAB - HIV-I RRE stem loop II  9c2k  RNA component
T1210;All groups;1770;A1;2024-05-09;2024-05-12;2024-05-30;-;-;Q868N5 9enr  
M1211;Prot-NucA;282;A2R1;2024-05-10;2024-05-13;2024-05-24;2024-05-27;-;CVB3 cloverleaf RNA in complex with 3C protease 9dcf  
R1211;NucA;90;A1;2024-05-10;2024-05-13;2024-05-24;-;-;CVB3 cloverleaf RNA in complex with 3C protease 9dcf  RNA component
T1214;Prot /Ligand;677;A1;2024-05-10;2024-05-13;2024-05-24;-;-;YncD (NP_415968) 9c4o  
M1212;Prot-NucA;809;A1R1V1W1;2024-05-13;2024-05-16;2024-06-03;2024-06-06;-;Fanzor2 ternary structure 9b0l  
R1212;NucA;247;R1;2024-05-13;2024-05-16;2024-06-03;-;-;Fanzor2 ternary structure 9b0l  RNA component
T1212;All groups;466;A1;2024-05-13;2024-05-16;2024-06-03;-;-;Fanzor2 ternary structure 9b0l  protein subunit of M1212
H0213;All groups;1373;UNK;2024-05-14;2024-05-17;2024-05-28;2024-05-31;2024-05-27;DP71_eIF2_PP1_complex   <em><font color=red>Canceled - released with wrong sequence.</font></em>
M1216;Prot-NucA;1106;A4B4C4D4;2024-05-15;2024-05-18;2024-05-29;2024-06-01;-;Tetrameric SPARSAgRNA–target ssDNA complex   
T2201;All groups;210;A2;2024-05-15;2024-05-18;2024-05-22;2024-05-25;-;Q9GZX9   
H0217;All groups;2939;UNK;2024-05-16;2024-05-19;2024-05-30;2024-06-02;-;AcP10_eIF2B_complex   
H2202;All groups;190;A2B2;2024-05-16;2024-05-19;2024-05-23;2024-05-26;-;Q9GZX9_plus_P43026   
